[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 15, 69] => [Sulfuras, Hand of Ragnaros, 15, 69] 
[Sulfuras, Hand of Ragnaros, 15, 70] => [Sulfuras, Hand of Ragnaros, 15, 70] 
[Sulfuras, Hand of Ragnaros, 15, 71] => [Sulfuras, Hand of Ragnaros, 15, 71] 
[Sulfuras, Hand of Ragnaros, 15, 72] => [Sulfuras, Hand of Ragnaros, 15, 72] 
[Sulfuras, Hand of Ragnaros, 15, 73] => [Sulfuras, Hand of Ragnaros, 15, 73] 
[Sulfuras, Hand of Ragnaros, 15, 74] => [Sulfuras, Hand of Ragnaros, 15, 74] 
[Sulfuras, Hand of Ragnaros, 15, 75] => [Sulfuras, Hand of Ragnaros, 15, 75] 
[Sulfuras, Hand of Ragnaros, 15, 76] => [Sulfuras, Hand of Ragnaros, 15, 76] 
[Sulfuras, Hand of Ragnaros, 15, 77] => [Sulfuras, Hand of Ragnaros, 15, 77] 
[Sulfuras, Hand of Ragnaros, 15, 78] => [Sulfuras, Hand of Ragnaros, 15, 78] 
[Sulfuras, Hand of Ragnaros, 15, 79] => [Sulfuras, Hand of Ragnaros, 15, 79] 
[Sulfuras, Hand of Ragnaros, 15, 80] => [Sulfuras, Hand of Ragnaros, 15, 80] 
[Sulfuras, Hand of Ragnaros, 15, 81] => [Sulfuras, Hand of Ragnaros, 15, 81] 
[Sulfuras, Hand of Ragnaros, 15, 82] => [Sulfuras, Hand of Ragnaros, 15, 82] 
[Sulfuras, Hand of Ragnaros, 15, 83] => [Sulfuras, Hand of Ragnaros, 15, 83] 
[Sulfuras, Hand of Ragnaros, 15, 84] => [Sulfuras, Hand of Ragnaros, 15, 84] 
[Sulfuras, Hand of Ragnaros, 15, 85] => [Sulfuras, Hand of Ragnaros, 15, 85] 
[Sulfuras, Hand of Ragnaros, 15, 86] => [Sulfuras, Hand of Ragnaros, 15, 86] 
[Sulfuras, Hand of Ragnaros, 15, 87] => [Sulfuras, Hand of Ragnaros, 15, 87] 
[Sulfuras, Hand of Ragnaros, 15, 88] => [Sulfuras, Hand of Ragnaros, 15, 88] 
[Sulfuras, Hand of Ragnaros, 15, 89] => [Sulfuras, Hand of Ragnaros, 15, 89] 
[Sulfuras, Hand of Ragnaros, 15, 90] => [Sulfuras, Hand of Ragnaros, 15, 90] 
[Sulfuras, Hand of Ragnaros, 15, 91] => [Sulfuras, Hand of Ragnaros, 15, 91] 
[Sulfuras, Hand of Ragnaros, 15, 92] => [Sulfuras, Hand of Ragnaros, 15, 92] 
[Sulfuras, Hand of Ragnaros, 15, 93] => [Sulfuras, Hand of Ragnaros, 15, 93] 
[Sulfuras, Hand of Ragnaros, 15, 94] => [Sulfuras, Hand of Ragnaros, 15, 94] 
[Sulfuras, Hand of Ragnaros, 15, 95] => [Sulfuras, Hand of Ragnaros, 15, 95] 
[Sulfuras, Hand of Ragnaros, 15, 96] => [Sulfuras, Hand of Ragnaros, 15, 96] 
[Sulfuras, Hand of Ragnaros, 15, 97] => [Sulfuras, Hand of Ragnaros, 15, 97] 
[Sulfuras, Hand of Ragnaros, 15, 98] => [Sulfuras, Hand of Ragnaros, 15, 98] 
[Sulfuras, Hand of Ragnaros, 15, 99] => [Sulfuras, Hand of Ragnaros, 15, 99] 
[Sulfuras, Hand of Ragnaros, 15, 100] => [Sulfuras, Hand of Ragnaros, 15, 100] 
[Sulfuras, Hand of Ragnaros, 16, -1] => [Sulfuras, Hand of Ragnaros, 16, -1] 
[Sulfuras, Hand of Ragnaros, 16, 0] => [Sulfuras, Hand of Ragnaros, 16, 0] 
[Sulfuras, Hand of Ragnaros, 16, 1] => [Sulfuras, Hand of Ragnaros, 16, 1] 
[Sulfuras, Hand of Ragnaros, 16, 2] => [Sulfuras, Hand of Ragnaros, 16, 2] 
[Sulfuras, Hand of Ragnaros, 16, 3] => [Sulfuras, Hand of Ragnaros, 16, 3] 
[Sulfuras, Hand of Ragnaros, 16, 4] => [Sulfuras, Hand of Ragnaros, 16, 4] 
[Sulfuras, Hand of Ragnaros, 16, 5] => [Sulfuras, Hand of Ragnaros, 16, 5] 
[Sulfuras, Hand of Ragnaros, 16, 6] => [Sulfuras, Hand of Ragnaros, 16, 6] 
[Sulfuras, Hand of Ragnaros, 16, 7] => [Sulfuras, Hand of Ragnaros, 16, 7] 
[Sulfuras, Hand of Ragnaros, 16, 8] => [Sulfuras, Hand of Ragnaros, 16, 8] 
[Sulfuras, Hand of Ragnaros, 16, 9] => [Sulfuras, Hand of Ragnaros, 16, 9] 
[Sulfuras, Hand of Ragnaros, 16, 10] => [Sulfuras, Hand of Ragnaros, 16, 10] 
[Sulfuras, Hand of Ragnaros, 16, 11] => [Sulfuras, Hand of Ragnaros, 16, 11] 
[Sulfuras, Hand of Ragnaros, 16, 12] => [Sulfuras, Hand of Ragnaros, 16, 12] 
[Sulfuras, Hand of Ragnaros, 16, 13] => [Sulfuras, Hand of Ragnaros, 16, 13] 
[Sulfuras, Hand of Ragnaros, 16, 14] => [Sulfuras, Hand of Ragnaros, 16, 14] 
[Sulfuras, Hand of Ragnaros, 16, 15] => [Sulfuras, Hand of Ragnaros, 16, 15] 
[Sulfuras, Hand of Ragnaros, 16, 16] => [Sulfuras, Hand of Ragnaros, 16, 16] 
[Sulfuras, Hand of Ragnaros, 16, 17] => [Sulfuras, Hand of Ragnaros, 16, 17] 
[Sulfuras, Hand of Ragnaros, 16, 18] => [Sulfuras, Hand of Ragnaros, 16, 18] 
[Sulfuras, Hand of Ragnaros, 16, 19] => [Sulfuras, Hand of Ragnaros, 16, 19] 
[Sulfuras, Hand of Ragnaros, 16, 20] => [Sulfuras, Hand of Ragnaros, 16, 20] 
[Sulfuras, Hand of Ragnaros, 16, 21] => [Sulfuras, Hand of Ragnaros, 16, 21] 
[Sulfuras, Hand of Ragnaros, 16, 22] => [Sulfuras, Hand of Ragnaros, 16, 22] 
[Sulfuras, Hand of Ragnaros, 16, 23] => [Sulfuras, Hand of Ragnaros, 16, 23] 
[Sulfuras, Hand of Ragnaros, 16, 24] => [Sulfuras, Hand of Ragnaros, 16, 24] 
[Sulfuras, Hand of Ragnaros, 16, 25] => [Sulfuras, Hand of Ragnaros, 16, 25] 
[Sulfuras, Hand of Ragnaros, 16, 26] => [Sulfuras, Hand of Ragnaros, 16, 26] 
[Sulfuras, Hand of Ragnaros, 16, 27] => [Sulfuras, Hand of Ragnaros, 16, 27] 
[Sulfuras, Hand of Ragnaros, 16, 28] => [Sulfuras, Hand of Ragnaros, 16, 28] 
[Sulfuras, Hand of Ragnaros, 16, 29] => [Sulfuras, Hand of Ragnaros, 16, 29] 
[Sulfuras, Hand of Ragnaros, 16, 30] => [Sulfuras, Hand of Ragnaros, 16, 30] 
[Sulfuras, Hand of Ragnaros, 16, 31] => [Sulfuras, Hand of Ragnaros, 16, 31] 
[Sulfuras, Hand of Ragnaros, 16, 32] => [Sulfuras, Hand of Ragnaros, 16, 32] 
[Sulfuras, Hand of Ragnaros, 16, 33] => [Sulfuras, Hand of Ragnaros, 16, 33] 
[Sulfuras, Hand of Ragnaros, 16, 34] => [Sulfuras, Hand of Ragnaros, 16, 34] 
[Sulfuras, Hand of Ragnaros, 16, 35] => [Sulfuras, Hand of Ragnaros, 16, 35] 
[Sulfuras, Hand of Ragnaros, 16, 36] => [Sulfuras, Hand of Ragnaros, 16, 36] 
[Sulfuras, Hand of Ragnaros, 16, 37] => [Sulfuras, Hand of Ragnaros, 16, 37] 
[Sulfuras, Hand of Ragnaros, 16, 38] => [Sulfuras, Hand of Ragnaros, 16, 38] 
[Sulfuras, Hand of Ragnaros, 16, 39] => [Sulfuras, Hand of Ragnaros, 16, 39] 
[Sulfuras, Hand of Ragnaros, 16, 40] => [Sulfuras, Hand of Ragnaros, 16, 40] 
[Sulfuras, Hand of Ragnaros, 16, 41] => [Sulfuras, Hand of Ragnaros, 16, 41] 
[Sulfuras, Hand of Ragnaros, 16, 42] => [Sulfuras, Hand of Ragnaros, 16, 42] 
[Sulfuras, Hand of Ragnaros, 16, 43] => [Sulfuras, Hand of Ragnaros, 16, 43] 
[Sulfuras, Hand of Ragnaros, 16, 44] => [Sulfuras, Hand of Ragnaros, 16, 44] 
[Sulfuras, Hand of Ragnaros, 16, 45] => [Sulfuras, Hand of Ragnaros, 16, 45] 
[Sulfuras, Hand of Ragnaros, 16, 46] => [Sulfuras, Hand of Ragnaros, 16, 46] 
[Sulfuras, Hand of Ragnaros, 16, 47] => [Sulfuras, Hand of Ragnaros, 16, 47] 
[Sulfuras, Hand of Ragnaros, 16, 48] => [Sulfuras, Hand of Ragnaros, 16, 48] 
[Sulfuras, Hand of Ragnaros, 16, 49] => [Sulfuras, Hand of Ragnaros, 16, 49] 
[Sulfuras, Hand of Ragnaros, 16, 50] => [Sulfuras, Hand of Ragnaros, 16, 50] 
[Sulfuras, Hand of Ragnaros, 16, 51] => [Sulfuras, Hand of Ragnaros, 16, 51] 
[Sulfuras, Hand of Ragnaros, 16, 52] => [Sulfuras, Hand of Ragnaros, 16, 52] 
[Sulfuras, Hand of Ragnaros, 16, 53] => [Sulfuras, Hand of Ragnaros, 16, 53] 
[Sulfuras, Hand of Ragnaros, 16, 54] => [Sulfuras, Hand of Ragnaros, 16, 54] 
[Sulfuras, Hand of Ragnaros, 16, 55] => [Sulfuras, Hand of Ragnaros, 16, 55] 
[Sulfuras, Hand of Ragnaros, 16, 56] => [Sulfuras, Hand of Ragnaros, 16, 56] 
[Sulfuras, Hand of Ragnaros, 16, 57] => [Sulfuras, Hand of Ragnaros, 16, 57] 
[Sulfuras, Hand of Ragnaros, 16, 58] => [Sulfuras, Hand of Ragnaros, 16, 58] 
[Sulfuras, Hand of Ragnaros, 16, 59] => [Sulfuras, Hand of Ragnaros, 16, 59] 
[Sulfuras, Hand of Ragnaros, 16, 60] => [Sulfuras, Hand of Ragnaros, 16, 60] 
[Sulfuras, Hand of Ragnaros, 16, 61] => [Sulfuras, Hand of Ragnaros, 16, 61] 
[Sulfuras, Hand of Ragnaros, 16, 62] => [Sulfuras, Hand of Ragnaros, 16, 62] 
[Sulfuras, Hand of Ragnaros, 16, 63] => [Sulfuras, Hand of Ragnaros, 16, 63] 
[Sulfuras, Hand of Ragnaros, 16, 64] => [Sulfuras, Hand of Ragnaros, 16, 64] 
[Sulfuras, Hand of Ragnaros, 16, 65] => [Sulfuras, Hand of Ragnaros, 16, 65] 
[Sulfuras, Hand of Ragnaros, 16, 66] => [Sulfuras, Hand of Ragnaros, 16, 66] 
[Sulfuras, Hand of Ragnaros, 16, 67] => [Sulfuras, Hand of Ragnaros, 16, 67] 
[Sulfuras, Hand of Ragnaros, 16, 68] => [Sulfuras, Hand of Ragnaros, 16, 68] 
[Sulfuras, Hand of Ragnaros, 16, 69] => [Sulfuras, Hand of Ragnaros, 16, 69] 
[Sulfuras, Hand of Ragnaros, 16, 70] => [Sulfuras, Hand of Ragnaros, 16, 70] 
[Sulfuras, Hand of Ragnaros, 16, 71] => [Sulfuras, Hand of Ragnaros, 16, 71] 
[Sulfuras, Hand of Ragnaros, 16, 72] => [Sulfuras, Hand of Ragnaros, 16, 72] 
[Sulfuras, Hand of Ragnaros, 16, 73] => [Sulfuras, Hand of Ragnaros, 16, 73] 
[Sulfuras, Hand of Ragnaros, 16, 74] => [Sulfuras, Hand of Ragnaros, 16, 74] 
[Sulfuras, Hand of Ragnaros, 16, 75] => [Sulfuras, Hand of Ragnaros, 16, 75] 
[Sulfuras, Hand of Ragnaros, 16, 76] => [Sulfuras, Hand of Ragnaros, 16, 76] 
[Sulfuras, Hand of Ragnaros, 16, 77] => [Sulfuras, Hand of Ragnaros, 16, 77] 
[Sulfuras, Hand of Ragnaros, 16, 78] => [Sulfuras, Hand of Ragnaros, 16, 78] 
[Sulfuras, Hand of Ragnaros, 16, 79] => [Sulfuras, Hand of Ragnaros, 16, 79] 
[Sulfuras, Hand of Ragnaros, 16, 80] => [Sulfuras, Hand of Ragnaros, 16, 80] 
[Sulfuras, Hand of Ragnaros, 16, 81] => [Sulfuras, Hand of Ragnaros, 16, 81] 
[Sulfuras, Hand of Ragnaros, 16, 82] => [Sulfuras, Hand of Ragnaros, 16, 82] 
[Sulfuras, Hand of Ragnaros, 16, 83] => [Sulfuras, Hand of Ragnaros, 16, 83] 
[Sulfuras, Hand of Ragnaros, 16, 84] => [Sulfuras, Hand of Ragnaros, 16, 84] 
[Sulfuras, Hand of Ragnaros, 16, 85] => [Sulfuras, Hand of Ragnaros, 16, 85] 
[Sulfuras, Hand of Ragnaros, 16, 86] => [Sulfuras, Hand of Ragnaros, 16, 86] 
[Sulfuras, Hand of Ragnaros, 16, 87] => [Sulfuras, Hand of Ragnaros, 16, 87] 
[Sulfuras, Hand of Ragnaros, 16, 88] => [Sulfuras, Hand of Ragnaros, 16, 88] 
[Sulfuras, Hand of Ragnaros, 16, 89] => [Sulfuras, Hand of Ragnaros, 16, 89] 
[Sulfuras, Hand of Ragnaros, 16, 90] => [Sulfuras, Hand of Ragnaros, 16, 90] 
[Sulfuras, Hand of Ragnaros, 16, 91] => [Sulfuras, Hand of Ragnaros, 16, 91] 
[Sulfuras, Hand of Ragnaros, 16, 92] => [Sulfuras, Hand of Ragnaros, 16, 92] 
[Sulfuras, Hand of Ragnaros, 16, 93] => [Sulfuras, Hand of Ragnaros, 16, 93] 
[Sulfuras, Hand of Ragnaros, 16, 94] => [Sulfuras, Hand of Ragnaros, 16, 94] 
[Sulfuras, Hand of Ragnaros, 16, 95] => [Sulfuras, Hand of Ragnaros, 16, 95] 
[Sulfuras, Hand of Ragnaros, 16, 96] => [Sulfuras, Hand of Ragnaros, 16, 96] 
[Sulfuras, Hand of Ragnaros, 16, 97] => [Sulfuras, Hand of Ragnaros, 16, 97] 
[Sulfuras, Hand of Ragnaros, 16, 98] => [Sulfuras, Hand of Ragnaros, 16, 98] 
[Sulfuras, Hand of Ragnaros, 16, 99] => [Sulfuras, Hand of Ragnaros, 16, 99] 
[Sulfuras, Hand of Ragnaros, 16, 100] => [Sulfuras, Hand of Ragnaros, 16, 100] 
[Sulfuras, Hand of Ragnaros, 17, -1] => [Sulfuras, Hand of Ragnaros, 17, -1] 
[Sulfuras, Hand of Ragnaros, 17, 0] => [Sulfuras, Hand of Ragnaros, 17, 0] 
[Sulfuras, Hand of Ragnaros, 17, 1] => [Sulfuras, Hand of Ragnaros, 17, 1] 
[Sulfuras, Hand of Ragnaros, 17, 2] => [Sulfuras, Hand of Ragnaros, 17, 2] 
[Sulfuras, Hand of Ragnaros, 17, 3] => [Sulfuras, Hand of Ragnaros, 17, 3] 
[Sulfuras, Hand of Ragnaros, 17, 4] => [Sulfuras, Hand of Ragnaros, 17, 4] 
[Sulfuras, Hand of Ragnaros, 17, 5] => [Sulfuras, Hand of Ragnaros, 17, 5] 
[Sulfuras, Hand of Ragnaros, 17, 6] => [Sulfuras, Hand of Ragnaros, 17, 6] 
[Sulfuras, Hand of Ragnaros, 17, 7] => [Sulfuras, Hand of Ragnaros, 17, 7] 
[Sulfuras, Hand of Ragnaros, 17, 8] => [Sulfuras, Hand of Ragnaros, 17, 8] 
[Sulfuras, Hand of Ragnaros, 17, 9] => [Sulfuras, Hand of Ragnaros, 17, 9] 
[Sulfuras, Hand of Ragnaros, 17, 10] => [Sulfuras, Hand of Ragnaros, 17, 10] 
[Sulfuras, Hand of Ragnaros, 17, 11] => [Sulfuras, Hand of Ragnaros, 17, 11] 
[Sulfuras, Hand of Ragnaros, 17, 12] => [Sulfuras, Hand of Ragnaros, 17, 12] 
[Sulfuras, Hand of Ragnaros, 17, 13] => [Sulfuras, Hand of Ragnaros, 17, 13] 
[Sulfuras, Hand of Ragnaros, 17, 14] => [Sulfuras, Hand of Ragnaros, 17, 14] 
[Sulfuras, Hand of Ragnaros, 17, 15] => [Sulfuras, Hand of Ragnaros, 17, 15] 
[Sulfuras, Hand of Ragnaros, 17, 16] => [Sulfuras, Hand of Ragnaros, 17, 16] 
[Sulfuras, Hand of Ragnaros, 17, 17] => [Sulfuras, Hand of Ragnaros, 17, 17] 
[Sulfuras, Hand of Ragnaros, 17, 18] => [Sulfuras, Hand of Ragnaros, 17, 18] 
[Sulfuras, Hand of Ragnaros, 17, 19] => [Sulfuras, Hand of Ragnaros, 17, 19] 
[Sulfuras, Hand of Ragnaros, 17, 20] => [Sulfuras, Hand of Ragnaros, 17, 20] 
[Sulfuras, Hand of Ragnaros, 17, 21] => [Sulfuras, Hand of Ragnaros, 17, 21] 
[Sulfuras, Hand of Ragnaros, 17, 22] => [Sulfuras, Hand of Ragnaros, 17, 22] 
[Sulfuras, Hand of Ragnaros, 17, 23] => [Sulfuras, Hand of Ragnaros, 17, 23] 
[Sulfuras, Hand of Ragnaros, 17, 24] => [Sulfuras, Hand of Ragnaros, 17, 24] 
[Sulfuras, Hand of Ragnaros, 17, 25] => [Sulfuras, Hand of Ragnaros, 17, 25] 
[Sulfuras, Hand of Ragnaros, 17, 26] => [Sulfuras, Hand of Ragnaros, 17, 26] 
[Sulfuras, Hand of Ragnaros, 17, 27] => [Sulfuras, Hand of Ragnaros, 17, 27] 
[Sulfuras, Hand of Ragnaros, 17, 28] => [Sulfuras, Hand of Ragnaros, 17, 28] 
[Sulfuras, Hand of Ragnaros, 17, 29] => [Sulfuras, Hand of Ragnaros, 17, 29] 
[Sulfuras, Hand of Ragnaros, 17, 30] => [Sulfuras, Hand of Ragnaros, 17, 30] 
[Sulfuras, Hand of Ragnaros, 17, 31] => [Sulfuras, Hand of Ragnaros, 17, 31] 
[Sulfuras, Hand of Ragnaros, 17, 32] => [Sulfuras, Hand of Ragnaros, 17, 32] 
[Sulfuras, Hand of Ragnaros, 17, 33] => [Sulfuras, Hand of Ragnaros, 17, 33] 
[Sulfuras, Hand of Ragnaros, 17, 34] => [Sulfuras, Hand of Ragnaros, 17, 34] 
[Sulfuras, Hand of Ragnaros, 17, 35] => [Sulfuras, Hand of Ragnaros, 17, 35] 
[Sulfuras, Hand of Ragnaros, 17, 36] => [Sulfuras, Hand of Ragnaros, 17, 36] 
[Sulfuras, Hand of Ragnaros, 17, 37] => [Sulfuras, Hand of Ragnaros, 17, 37] 
[Sulfuras, Hand of Ragnaros, 17, 38] => [Sulfuras, Hand of Ragnaros, 17, 38] 
[Sulfuras, Hand of Ragnaros, 17, 39] => [Sulfuras, Hand of Ragnaros, 17, 39] 
[Sulfuras, Hand of Ragnaros, 17, 40] => [Sulfuras, Hand of Ragnaros, 17, 40] 
[Sulfuras, Hand of Ragnaros, 17, 41] => [Sulfuras, Hand of Ragnaros, 17, 41] 
[Sulfuras, Hand of Ragnaros, 17, 42] => [Sulfuras, Hand of Ragnaros, 17, 42] 
[Sulfuras, Hand of Ragnaros, 17, 43] => [Sulfuras, Hand of Ragnaros, 17, 43] 
[Sulfuras, Hand of Ragnaros, 17, 44] => [Sulfuras, Hand of Ragnaros, 17, 44] 
[Sulfuras, Hand of Ragnaros, 17, 45] => [Sulfuras, Hand of Ragnaros, 17, 45] 
[Sulfuras, Hand of Ragnaros, 17, 46] => [Sulfuras, Hand of Ragnaros, 17, 46] 
[Sulfuras, Hand of Ragnaros, 17, 47] => [Sulfuras, Hand of Ragnaros, 17, 47] 
[Sulfuras, Hand of Ragnaros, 17, 48] => [Sulfuras, Hand of Ragnaros, 17, 48] 
[Sulfuras, Hand of Ragnaros, 17, 49] => [Sulfuras, Hand of Ragnaros, 17, 49] 
[Sulfuras, Hand of Ragnaros, 17, 50] => [Sulfuras, Hand of Ragnaros, 17, 50] 
[Sulfuras, Hand of Ragnaros, 17, 51] => [Sulfuras, Hand of Ragnaros, 17, 51] 
[Sulfuras, Hand of Ragnaros, 17, 52] => [Sulfuras, Hand of Ragnaros, 17, 52] 
[Sulfuras, Hand of Ragnaros, 17, 53] => [Sulfuras, Hand of Ragnaros, 17, 53] 
[Sulfuras, Hand of Ragnaros, 17, 54] => [Sulfuras, Hand of Ragnaros, 17, 54] 
[Sulfuras, Hand of Ragnaros, 17, 55] => [Sulfuras, Hand of Ragnaros, 17, 55] 
[Sulfuras, Hand of Ragnaros, 17, 56] => [Sulfuras, Hand of Ragnaros, 17, 56] 
[Sulfuras, Hand of Ragnaros, 17, 57] => [Sulfuras, Hand of Ragnaros, 17, 57] 
[Sulfuras, Hand of Ragnaros, 17, 58] => [Sulfuras, Hand of Ragnaros, 17, 58] 
[Sulfuras, Hand of Ragnaros, 17, 59] => [Sulfuras, Hand of Ragnaros, 17, 59] 
[Sulfuras, Hand of Ragnaros, 17, 60] => [Sulfuras, Hand of Ragnaros, 17, 60] 
[Sulfuras, Hand of Ragnaros, 17, 61] => [Sulfuras, Hand of Ragnaros, 17, 61] 
[Sulfuras, Hand of Ragnaros, 17, 62] => [Sulfuras, Hand of Ragnaros, 17, 62] 
[Sulfuras, Hand of Ragnaros, 17, 63] => [Sulfuras, Hand of Ragnaros, 17, 63] 
[Sulfuras, Hand of Ragnaros, 17, 64] => [Sulfuras, Hand of Ragnaros, 17, 64] 
[Sulfuras, Hand of Ragnaros, 17, 65] => [Sulfuras, Hand of Ragnaros, 17, 65] 
[Sulfuras, Hand of Ragnaros, 17, 66] => [Sulfuras, Hand of Ragnaros, 17, 66] 
[Sulfuras, Hand of Ragnaros, 17, 67] => [Sulfuras, Hand of Ragnaros, 17, 67] 
[Sulfuras, Hand of Ragnaros, 17, 68] => [Sulfuras, Hand of Ragnaros, 17, 68] 
[Sulfuras, Hand of Ragnaros, 17, 69] => [Sulfuras, Hand of Ragnaros, 17, 69] 
[Sulfuras, Hand of Ragnaros, 17, 70] => [Sulfuras, Hand of Ragnaros, 17, 70] 
[Sulfuras, Hand of Ragnaros, 17, 71] => [Sulfuras, Hand of Ragnaros, 17, 71] 
[Sulfuras, Hand of Ragnaros, 17, 72] => [Sulfuras, Hand of Ragnaros, 17, 72] 
[Sulfuras, Hand of Ragnaros, 17, 73] => [Sulfuras, Hand of Ragnaros, 17, 73] 
[Sulfuras, Hand of Ragnaros, 17, 74] => [Sulfuras, Hand of Ragnaros, 17, 74] 
[Sulfuras, Hand of Ragnaros, 17, 75] => [Sulfuras, Hand of Ragnaros, 17, 75] 
[Sulfuras, Hand of Ragnaros, 17, 76] => [Sulfuras, Hand of Ragnaros, 17, 76] 
[Sulfuras, Hand of Ragnaros, 17, 77] => [Sulfuras, Hand of Ragnaros, 17, 77] 
[Sulfuras, Hand of Ragnaros, 17, 78] => [Sulfuras, Hand of Ragnaros, 17, 78] 
[Sulfuras, Hand of Ragnaros, 17, 79] => [Sulfuras, Hand of Ragnaros, 17, 79] 
[Sulfuras, Hand of Ragnaros, 17, 80] => [Sulfuras, Hand of Ragnaros, 17, 80] 
[Sulfuras, Hand of Ragnaros, 17, 81] => [Sulfuras, Hand of Ragnaros, 17, 81] 
[Sulfuras, Hand of Ragnaros, 17, 82] => [Sulfuras, Hand of Ragnaros, 17, 82] 
[Sulfuras, Hand of Ragnaros, 17, 83] => [Sulfuras, Hand of Ragnaros, 17, 83] 
[Sulfuras, Hand of Ragnaros, 17, 84] => [Sulfuras, Hand of Ragnaros, 17, 84] 
[Sulfuras, Hand of Ragnaros, 17, 85] => [Sulfuras, Hand of Ragnaros, 17, 85] 
[Sulfuras, Hand of Ragnaros, 17, 86] => [Sulfuras, Hand of Ragnaros, 17, 86] 
[Sulfuras, Hand of Ragnaros, 17, 87] => [Sulfuras, Hand of Ragnaros, 17, 87] 
[Sulfuras, Hand of Ragnaros, 17, 88] => [Sulfuras, Hand of Ragnaros, 17, 88] 
[Sulfuras, Hand of Ragnaros, 17, 89] => [Sulfuras, Hand of Ragnaros, 17, 89] 
[Sulfuras, Hand of Ragnaros, 17, 90] => [Sulfuras, Hand of Ragnaros, 17, 90] 
[Sulfuras, Hand of Ragnaros, 17, 91] => [Sulfuras, Hand of Ragnaros, 17, 91] 
[Sulfuras, Hand of Ragnaros, 17, 92] => [Sulfuras, Hand of Ragnaros, 17, 92] 
[Sulfuras, Hand of Ragnaros, 17, 93] => [Sulfuras, Hand of Ragnaros, 17, 93] 
[Sulfuras, Hand of Ragnaros, 17, 94] => [Sulfuras, Hand of Ragnaros, 17, 94] 
[Sulfuras, Hand of Ragnaros, 17, 95] => [Sulfuras, Hand of Ragnaros, 17, 95] 
[Sulfuras, Hand of Ragnaros, 17, 96] => [Sulfuras, Hand of Ragnaros, 17, 96] 
[Sulfuras, Hand of Ragnaros, 17, 97] => [Sulfuras, Hand of Ragnaros, 17, 97] 
[Sulfuras, Hand of Ragnaros, 17, 98] => [Sulfuras, Hand of Ragnaros, 17, 98] 
[Sulfuras, Hand of Ragnaros, 17, 99] => [Sulfuras, Hand of Ragnaros, 17, 99] 
[Sulfuras, Hand of Ragnaros, 17, 100] => [Sulfuras, Hand of Ragnaros, 17, 100] 
[Sulfuras, Hand of Ragnaros, 18, -1] => [Sulfuras, Hand of Ragnaros, 18, -1] 
[Sulfuras, Hand of Ragnaros, 18, 0] => [Sulfuras, Hand of Ragnaros, 18, 0] 
[Sulfuras, Hand of Ragnaros, 18, 1] => [Sulfuras, Hand of Ragnaros, 18, 1] 
[Sulfuras, Hand of Ragnaros, 18, 2] => [Sulfuras, Hand of Ragnaros, 18, 2] 
[Sulfuras, Hand of Ragnaros, 18, 3] => [Sulfuras, Hand of Ragnaros, 18, 3] 
[Sulfuras, Hand of Ragnaros, 18, 4] => [Sulfuras, Hand of Ragnaros, 18, 4] 
[Sulfuras, Hand of Ragnaros, 18, 5] => [Sulfuras, Hand of Ragnaros, 18, 5] 
[Sulfuras, Hand of Ragnaros, 18, 6] => [Sulfuras, Hand of Ragnaros, 18, 6] 
[Sulfuras, Hand of Ragnaros, 18, 7] => [Sulfuras, Hand of Ragnaros, 18, 7] 
[Sulfuras, Hand of Ragnaros, 18, 8] => [Sulfuras, Hand of Ragnaros, 18, 8] 
[Sulfuras, Hand of Ragnaros, 18, 9] => [Sulfuras, Hand of Ragnaros, 18, 9] 
[Sulfuras, Hand of Ragnaros, 18, 10] => [Sulfuras, Hand of Ragnaros, 18, 10] 
[Sulfuras, Hand of Ragnaros, 18, 11] => [Sulfuras, Hand of Ragnaros, 18, 11] 
[Sulfuras, Hand of Ragnaros, 18, 12] => [Sulfuras, Hand of Ragnaros, 18, 12] 
[Sulfuras, Hand of Ragnaros, 18, 13] => [Sulfuras, Hand of Ragnaros, 18, 13] 
[Sulfuras, Hand of Ragnaros, 18, 14] => [Sulfuras, Hand of Ragnaros, 18, 14] 
[Sulfuras, Hand of Ragnaros, 18, 15] => [Sulfuras, Hand of Ragnaros, 18, 15] 
[Sulfuras, Hand of Ragnaros, 18, 16] => [Sulfuras, Hand of Ragnaros, 18, 16] 
[Sulfuras, Hand of Ragnaros, 18, 17] => [Sulfuras, Hand of Ragnaros, 18, 17] 
[Sulfuras, Hand of Ragnaros, 18, 18] => [Sulfuras, Hand of Ragnaros, 18, 18] 
[Sulfuras, Hand of Ragnaros, 18, 19] => [Sulfuras, Hand of Ragnaros, 18, 19] 
[Sulfuras, Hand of Ragnaros, 18, 20] => [Sulfuras, Hand of Ragnaros, 18, 20] 
[Sulfuras, Hand of Ragnaros, 18, 21] => [Sulfuras, Hand of Ragnaros, 18, 21] 
[Sulfuras, Hand of Ragnaros, 18, 22] => [Sulfuras, Hand of Ragnaros, 18, 22] 
[Sulfuras, Hand of Ragnaros, 18, 23] => [Sulfuras, Hand of Ragnaros, 18, 23] 
[Sulfuras, Hand of Ragnaros, 18, 24] => [Sulfuras, Hand of Ragnaros, 18, 24] 
[Sulfuras, Hand of Ragnaros, 18, 25] => [Sulfuras, Hand of Ragnaros, 18, 25] 
