[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 25, 19] => [Aged Brie, 24, 20] 
[Aged Brie, 25, 20] => [Aged Brie, 24, 21] 
[Aged Brie, 25, 21] => [Aged Brie, 24, 22] 
[Aged Brie, 25, 22] => [Aged Brie, 24, 23] 
[Aged Brie, 25, 23] => [Aged Brie, 24, 24] 
[Aged Brie, 25, 24] => [Aged Brie, 24, 25] 
[Aged Brie, 25, 25] => [Aged Brie, 24, 26] 
[Aged Brie, 25, 26] => [Aged Brie, 24, 27] 
[Aged Brie, 25, 27] => [Aged Brie, 24, 28] 
[Aged Brie, 25, 28] => [Aged Brie, 24, 29] 
[Aged Brie, 25, 29] => [Aged Brie, 24, 30] 
[Aged Brie, 25, 30] => [Aged Brie, 24, 31] 
[Aged Brie, 25, 31] => [Aged Brie, 24, 32] 
[Aged Brie, 25, 32] => [Aged Brie, 24, 33] 
[Aged Brie, 25, 33] => [Aged Brie, 24, 34] 
[Aged Brie, 25, 34] => [Aged Brie, 24, 35] 
[Aged Brie, 25, 35] => [Aged Brie, 24, 36] 
[Aged Brie, 25, 36] => [Aged Brie, 24, 37] 
[Aged Brie, 25, 37] => [Aged Brie, 24, 38] 
[Aged Brie, 25, 38] => [Aged Brie, 24, 39] 
[Aged Brie, 25, 39] => [Aged Brie, 24, 40] 
[Aged Brie, 25, 40] => [Aged Brie, 24, 41] 
[Aged Brie, 25, 41] => [Aged Brie, 24, 42] 
[Aged Brie, 25, 42] => [Aged Brie, 24, 43] 
[Aged Brie, 25, 43] => [Aged Brie, 24, 44] 
[Aged Brie, 25, 44] => [Aged Brie, 24, 45] 
[Aged Brie, 25, 45] => [Aged Brie, 24, 46] 
[Aged Brie, 25, 46] => [Aged Brie, 24, 47] 
[Aged Brie, 25, 47] => [Aged Brie, 24, 48] 
[Aged Brie, 25, 48] => [Aged Brie, 24, 49] 
[Aged Brie, 25, 49] => [Aged Brie, 24, 50] 
[Aged Brie, 25, 50] => [Aged Brie, 24, 50] 
[Aged Brie, 25, 51] => [Aged Brie, 24, 51] 
[Aged Brie, 25, 52] => [Aged Brie, 24, 52] 
[Aged Brie, 25, 53] => [Aged Brie, 24, 53] 
[Aged Brie, 25, 54] => [Aged Brie, 24, 54] 
[Aged Brie, 25, 55] => [Aged Brie, 24, 55] 
[Aged Brie, 25, 56] => [Aged Brie, 24, 56] 
[Aged Brie, 25, 57] => [Aged Brie, 24, 57] 
[Aged Brie, 25, 58] => [Aged Brie, 24, 58] 
[Aged Brie, 25, 59] => [Aged Brie, 24, 59] 
[Aged Brie, 25, 60] => [Aged Brie, 24, 60] 
[Aged Brie, 25, 61] => [Aged Brie, 24, 61] 
[Aged Brie, 25, 62] => [Aged Brie, 24, 62] 
[Aged Brie, 25, 63] => [Aged Brie, 24, 63] 
[Aged Brie, 25, 64] => [Aged Brie, 24, 64] 
[Aged Brie, 25, 65] => [Aged Brie, 24, 65] 
[Aged Brie, 25, 66] => [Aged Brie, 24, 66] 
[Aged Brie, 25, 67] => [Aged Brie, 24, 67] 
[Aged Brie, 25, 68] => [Aged Brie, 24, 68] 
[Aged Brie, 25, 69] => [Aged Brie, 24, 69] 
[Aged Brie, 25, 70] => [Aged Brie, 24, 70] 
[Aged Brie, 25, 71] => [Aged Brie, 24, 71] 
[Aged Brie, 25, 72] => [Aged Brie, 24, 72] 
[Aged Brie, 25, 73] => [Aged Brie, 24, 73] 
[Aged Brie, 25, 74] => [Aged Brie, 24, 74] 
[Aged Brie, 25, 75] => [Aged Brie, 24, 75] 
[Aged Brie, 25, 76] => [Aged Brie, 24, 76] 
[Aged Brie, 25, 77] => [Aged Brie, 24, 77] 
[Aged Brie, 25, 78] => [Aged Brie, 24, 78] 
[Aged Brie, 25, 79] => [Aged Brie, 24, 79] 
[Aged Brie, 25, 80] => [Aged Brie, 24, 80] 
[Aged Brie, 25, 81] => [Aged Brie, 24, 81] 
[Aged Brie, 25, 82] => [Aged Brie, 24, 82] 
[Aged Brie, 25, 83] => [Aged Brie, 24, 83] 
[Aged Brie, 25, 84] => [Aged Brie, 24, 84] 
[Aged Brie, 25, 85] => [Aged Brie, 24, 85] 
[Aged Brie, 25, 86] => [Aged Brie, 24, 86] 
[Aged Brie, 25, 87] => [Aged Brie, 24, 87] 
[Aged Brie, 25, 88] => [Aged Brie, 24, 88] 
[Aged Brie, 25, 89] => [Aged Brie, 24, 89] 
[Aged Brie, 25, 90] => [Aged Brie, 24, 90] 
[Aged Brie, 25, 91] => [Aged Brie, 24, 91] 
[Aged Brie, 25, 92] => [Aged Brie, 24, 92] 
[Aged Brie, 25, 93] => [Aged Brie, 24, 93] 
[Aged Brie, 25, 94] => [Aged Brie, 24, 94] 
[Aged Brie, 25, 95] => [Aged Brie, 24, 95] 
[Aged Brie, 25, 96] => [Aged Brie, 24, 96] 
[Aged Brie, 25, 97] => [Aged Brie, 24, 97] 
[Aged Brie, 25, 98] => [Aged Brie, 24, 98] 
[Aged Brie, 25, 99] => [Aged Brie, 24, 99] 
[Aged Brie, 25, 100] => [Aged Brie, 24, 100] 
[Aged Brie, 26, -1] => [Aged Brie, 25, 0] 
[Aged Brie, 26, 0] => [Aged Brie, 25, 1] 
[Aged Brie, 26, 1] => [Aged Brie, 25, 2] 
[Aged Brie, 26, 2] => [Aged Brie, 25, 3] 
[Aged Brie, 26, 3] => [Aged Brie, 25, 4] 
[Aged Brie, 26, 4] => [Aged Brie, 25, 5] 
[Aged Brie, 26, 5] => [Aged Brie, 25, 6] 
[Aged Brie, 26, 6] => [Aged Brie, 25, 7] 
[Aged Brie, 26, 7] => [Aged Brie, 25, 8] 
[Aged Brie, 26, 8] => [Aged Brie, 25, 9] 
[Aged Brie, 26, 9] => [Aged Brie, 25, 10] 
[Aged Brie, 26, 10] => [Aged Brie, 25, 11] 
[Aged Brie, 26, 11] => [Aged Brie, 25, 12] 
[Aged Brie, 26, 12] => [Aged Brie, 25, 13] 
[Aged Brie, 26, 13] => [Aged Brie, 25, 14] 
[Aged Brie, 26, 14] => [Aged Brie, 25, 15] 
[Aged Brie, 26, 15] => [Aged Brie, 25, 16] 
[Aged Brie, 26, 16] => [Aged Brie, 25, 17] 
[Aged Brie, 26, 17] => [Aged Brie, 25, 18] 
[Aged Brie, 26, 18] => [Aged Brie, 25, 19] 
[Aged Brie, 26, 19] => [Aged Brie, 25, 20] 
[Aged Brie, 26, 20] => [Aged Brie, 25, 21] 
[Aged Brie, 26, 21] => [Aged Brie, 25, 22] 
[Aged Brie, 26, 22] => [Aged Brie, 25, 23] 
[Aged Brie, 26, 23] => [Aged Brie, 25, 24] 
[Aged Brie, 26, 24] => [Aged Brie, 25, 25] 
[Aged Brie, 26, 25] => [Aged Brie, 25, 26] 
[Aged Brie, 26, 26] => [Aged Brie, 25, 27] 
[Aged Brie, 26, 27] => [Aged Brie, 25, 28] 
[Aged Brie, 26, 28] => [Aged Brie, 25, 29] 
[Aged Brie, 26, 29] => [Aged Brie, 25, 30] 
[Aged Brie, 26, 30] => [Aged Brie, 25, 31] 
[Aged Brie, 26, 31] => [Aged Brie, 25, 32] 
[Aged Brie, 26, 32] => [Aged Brie, 25, 33] 
[Aged Brie, 26, 33] => [Aged Brie, 25, 34] 
[Aged Brie, 26, 34] => [Aged Brie, 25, 35] 
[Aged Brie, 26, 35] => [Aged Brie, 25, 36] 
[Aged Brie, 26, 36] => [Aged Brie, 25, 37] 
[Aged Brie, 26, 37] => [Aged Brie, 25, 38] 
[Aged Brie, 26, 38] => [Aged Brie, 25, 39] 
[Aged Brie, 26, 39] => [Aged Brie, 25, 40] 
[Aged Brie, 26, 40] => [Aged Brie, 25, 41] 
[Aged Brie, 26, 41] => [Aged Brie, 25, 42] 
[Aged Brie, 26, 42] => [Aged Brie, 25, 43] 
[Aged Brie, 26, 43] => [Aged Brie, 25, 44] 
[Aged Brie, 26, 44] => [Aged Brie, 25, 45] 
[Aged Brie, 26, 45] => [Aged Brie, 25, 46] 
[Aged Brie, 26, 46] => [Aged Brie, 25, 47] 
[Aged Brie, 26, 47] => [Aged Brie, 25, 48] 
[Aged Brie, 26, 48] => [Aged Brie, 25, 49] 
[Aged Brie, 26, 49] => [Aged Brie, 25, 50] 
[Aged Brie, 26, 50] => [Aged Brie, 25, 50] 
[Aged Brie, 26, 51] => [Aged Brie, 25, 51] 
[Aged Brie, 26, 52] => [Aged Brie, 25, 52] 
[Aged Brie, 26, 53] => [Aged Brie, 25, 53] 
[Aged Brie, 26, 54] => [Aged Brie, 25, 54] 
[Aged Brie, 26, 55] => [Aged Brie, 25, 55] 
[Aged Brie, 26, 56] => [Aged Brie, 25, 56] 
[Aged Brie, 26, 57] => [Aged Brie, 25, 57] 
[Aged Brie, 26, 58] => [Aged Brie, 25, 58] 
[Aged Brie, 26, 59] => [Aged Brie, 25, 59] 
[Aged Brie, 26, 60] => [Aged Brie, 25, 60] 
[Aged Brie, 26, 61] => [Aged Brie, 25, 61] 
[Aged Brie, 26, 62] => [Aged Brie, 25, 62] 
[Aged Brie, 26, 63] => [Aged Brie, 25, 63] 
[Aged Brie, 26, 64] => [Aged Brie, 25, 64] 
[Aged Brie, 26, 65] => [Aged Brie, 25, 65] 
[Aged Brie, 26, 66] => [Aged Brie, 25, 66] 
[Aged Brie, 26, 67] => [Aged Brie, 25, 67] 
[Aged Brie, 26, 68] => [Aged Brie, 25, 68] 
[Aged Brie, 26, 69] => [Aged Brie, 25, 69] 
[Aged Brie, 26, 70] => [Aged Brie, 25, 70] 
[Aged Brie, 26, 71] => [Aged Brie, 25, 71] 
[Aged Brie, 26, 72] => [Aged Brie, 25, 72] 
[Aged Brie, 26, 73] => [Aged Brie, 25, 73] 
[Aged Brie, 26, 74] => [Aged Brie, 25, 74] 
[Aged Brie, 26, 75] => [Aged Brie, 25, 75] 
[Aged Brie, 26, 76] => [Aged Brie, 25, 76] 
[Aged Brie, 26, 77] => [Aged Brie, 25, 77] 
[Aged Brie, 26, 78] => [Aged Brie, 25, 78] 
[Aged Brie, 26, 79] => [Aged Brie, 25, 79] 
[Aged Brie, 26, 80] => [Aged Brie, 25, 80] 
[Aged Brie, 26, 81] => [Aged Brie, 25, 81] 
[Aged Brie, 26, 82] => [Aged Brie, 25, 82] 
[Aged Brie, 26, 83] => [Aged Brie, 25, 83] 
[Aged Brie, 26, 84] => [Aged Brie, 25, 84] 
[Aged Brie, 26, 85] => [Aged Brie, 25, 85] 
[Aged Brie, 26, 86] => [Aged Brie, 25, 86] 
[Aged Brie, 26, 87] => [Aged Brie, 25, 87] 
[Aged Brie, 26, 88] => [Aged Brie, 25, 88] 
[Aged Brie, 26, 89] => [Aged Brie, 25, 89] 
[Aged Brie, 26, 90] => [Aged Brie, 25, 90] 
[Aged Brie, 26, 91] => [Aged Brie, 25, 91] 
[Aged Brie, 26, 92] => [Aged Brie, 25, 92] 
[Aged Brie, 26, 93] => [Aged Brie, 25, 93] 
[Aged Brie, 26, 94] => [Aged Brie, 25, 94] 
[Aged Brie, 26, 95] => [Aged Brie, 25, 95] 
[Aged Brie, 26, 96] => [Aged Brie, 25, 96] 
[Aged Brie, 26, 97] => [Aged Brie, 25, 97] 
[Aged Brie, 26, 98] => [Aged Brie, 25, 98] 
[Aged Brie, 26, 99] => [Aged Brie, 25, 99] 
[Aged Brie, 26, 100] => [Aged Brie, 25, 100] 
[Aged Brie, 27, -1] => [Aged Brie, 26, 0] 
[Aged Brie, 27, 0] => [Aged Brie, 26, 1] 
[Aged Brie, 27, 1] => [Aged Brie, 26, 2] 
[Aged Brie, 27, 2] => [Aged Brie, 26, 3] 
[Aged Brie, 27, 3] => [Aged Brie, 26, 4] 
[Aged Brie, 27, 4] => [Aged Brie, 26, 5] 
[Aged Brie, 27, 5] => [Aged Brie, 26, 6] 
[Aged Brie, 27, 6] => [Aged Brie, 26, 7] 
[Aged Brie, 27, 7] => [Aged Brie, 26, 8] 
[Aged Brie, 27, 8] => [Aged Brie, 26, 9] 
[Aged Brie, 27, 9] => [Aged Brie, 26, 10] 
[Aged Brie, 27, 10] => [Aged Brie, 26, 11] 
[Aged Brie, 27, 11] => [Aged Brie, 26, 12] 
[Aged Brie, 27, 12] => [Aged Brie, 26, 13] 
[Aged Brie, 27, 13] => [Aged Brie, 26, 14] 
[Aged Brie, 27, 14] => [Aged Brie, 26, 15] 
[Aged Brie, 27, 15] => [Aged Brie, 26, 16] 
[Aged Brie, 27, 16] => [Aged Brie, 26, 17] 
[Aged Brie, 27, 17] => [Aged Brie, 26, 18] 
[Aged Brie, 27, 18] => [Aged Brie, 26, 19] 
[Aged Brie, 27, 19] => [Aged Brie, 26, 20] 
[Aged Brie, 27, 20] => [Aged Brie, 26, 21] 
[Aged Brie, 27, 21] => [Aged Brie, 26, 22] 
[Aged Brie, 27, 22] => [Aged Brie, 26, 23] 
[Aged Brie, 27, 23] => [Aged Brie, 26, 24] 
[Aged Brie, 27, 24] => [Aged Brie, 26, 25] 
[Aged Brie, 27, 25] => [Aged Brie, 26, 26] 
[Aged Brie, 27, 26] => [Aged Brie, 26, 27] 
[Aged Brie, 27, 27] => [Aged Brie, 26, 28] 
[Aged Brie, 27, 28] => [Aged Brie, 26, 29] 
[Aged Brie, 27, 29] => [Aged Brie, 26, 30] 
[Aged Brie, 27, 30] => [Aged Brie, 26, 31] 
[Aged Brie, 27, 31] => [Aged Brie, 26, 32] 
[Aged Brie, 27, 32] => [Aged Brie, 26, 33] 
[Aged Brie, 27, 33] => [Aged Brie, 26, 34] 
[Aged Brie, 27, 34] => [Aged Brie, 26, 35] 
[Aged Brie, 27, 35] => [Aged Brie, 26, 36] 
[Aged Brie, 27, 36] => [Aged Brie, 26, 37] 
[Aged Brie, 27, 37] => [Aged Brie, 26, 38] 
[Aged Brie, 27, 38] => [Aged Brie, 26, 39] 
[Aged Brie, 27, 39] => [Aged Brie, 26, 40] 
[Aged Brie, 27, 40] => [Aged Brie, 26, 41] 
[Aged Brie, 27, 41] => [Aged Brie, 26, 42] 
[Aged Brie, 27, 42] => [Aged Brie, 26, 43] 
[Aged Brie, 27, 43] => [Aged Brie, 26, 44] 
[Aged Brie, 27, 44] => [Aged Brie, 26, 45] 
[Aged Brie, 27, 45] => [Aged Brie, 26, 46] 
[Aged Brie, 27, 46] => [Aged Brie, 26, 47] 
[Aged Brie, 27, 47] => [Aged Brie, 26, 48] 
[Aged Brie, 27, 48] => [Aged Brie, 26, 49] 
[Aged Brie, 27, 49] => [Aged Brie, 26, 50] 
[Aged Brie, 27, 50] => [Aged Brie, 26, 50] 
[Aged Brie, 27, 51] => [Aged Brie, 26, 51] 
[Aged Brie, 27, 52] => [Aged Brie, 26, 52] 
[Aged Brie, 27, 53] => [Aged Brie, 26, 53] 
[Aged Brie, 27, 54] => [Aged Brie, 26, 54] 
[Aged Brie, 27, 55] => [Aged Brie, 26, 55] 
[Aged Brie, 27, 56] => [Aged Brie, 26, 56] 
[Aged Brie, 27, 57] => [Aged Brie, 26, 57] 
[Aged Brie, 27, 58] => [Aged Brie, 26, 58] 
[Aged Brie, 27, 59] => [Aged Brie, 26, 59] 
[Aged Brie, 27, 60] => [Aged Brie, 26, 60] 
[Aged Brie, 27, 61] => [Aged Brie, 26, 61] 
[Aged Brie, 27, 62] => [Aged Brie, 26, 62] 
[Aged Brie, 27, 63] => [Aged Brie, 26, 63] 
[Aged Brie, 27, 64] => [Aged Brie, 26, 64] 
[Aged Brie, 27, 65] => [Aged Brie, 26, 65] 
[Aged Brie, 27, 66] => [Aged Brie, 26, 66] 
[Aged Brie, 27, 67] => [Aged Brie, 26, 67] 
[Aged Brie, 27, 68] => [Aged Brie, 26, 68] 
[Aged Brie, 27, 69] => [Aged Brie, 26, 69] 
[Aged Brie, 27, 70] => [Aged Brie, 26, 70] 
[Aged Brie, 27, 71] => [Aged Brie, 26, 71] 
[Aged Brie, 27, 72] => [Aged Brie, 26, 72] 
[Aged Brie, 27, 73] => [Aged Brie, 26, 73] 
[Aged Brie, 27, 74] => [Aged Brie, 26, 74] 
[Aged Brie, 27, 75] => [Aged Brie, 26, 75] 
[Aged Brie, 27, 76] => [Aged Brie, 26, 76] 
[Aged Brie, 27, 77] => [Aged Brie, 26, 77] 
[Aged Brie, 27, 78] => [Aged Brie, 26, 78] 
[Aged Brie, 27, 79] => [Aged Brie, 26, 79] 
[Aged Brie, 27, 80] => [Aged Brie, 26, 80] 
[Aged Brie, 27, 81] => [Aged Brie, 26, 81] 
[Aged Brie, 27, 82] => [Aged Brie, 26, 82] 
[Aged Brie, 27, 83] => [Aged Brie, 26, 83] 
[Aged Brie, 27, 84] => [Aged Brie, 26, 84] 
[Aged Brie, 27, 85] => [Aged Brie, 26, 85] 
[Aged Brie, 27, 86] => [Aged Brie, 26, 86] 
[Aged Brie, 27, 87] => [Aged Brie, 26, 87] 
[Aged Brie, 27, 88] => [Aged Brie, 26, 88] 
[Aged Brie, 27, 89] => [Aged Brie, 26, 89] 
[Aged Brie, 27, 90] => [Aged Brie, 26, 90] 
[Aged Brie, 27, 91] => [Aged Brie, 26, 91] 
[Aged Brie, 27, 92] => [Aged Brie, 26, 92] 
[Aged Brie, 27, 93] => [Aged Brie, 26, 93] 
[Aged Brie, 27, 94] => [Aged Brie, 26, 94] 
[Aged Brie, 27, 95] => [Aged Brie, 26, 95] 
[Aged Brie, 27, 96] => [Aged Brie, 26, 96] 
[Aged Brie, 27, 97] => [Aged Brie, 26, 97] 
[Aged Brie, 27, 98] => [Aged Brie, 26, 98] 
[Aged Brie, 27, 99] => [Aged Brie, 26, 99] 
[Aged Brie, 27, 100] => [Aged Brie, 26, 100] 
[Aged Brie, 28, -1] => [Aged Brie, 27, 0] 
[Aged Brie, 28, 0] => [Aged Brie, 27, 1] 
[Aged Brie, 28, 1] => [Aged Brie, 27, 2] 
[Aged Brie, 28, 2] => [Aged Brie, 27, 3] 
[Aged Brie, 28, 3] => [Aged Brie, 27, 4] 
[Aged Brie, 28, 4] => [Aged Brie, 27, 5] 
[Aged Brie, 28, 5] => [Aged Brie, 27, 6] 
[Aged Brie, 28, 6] => [Aged Brie, 27, 7] 
[Aged Brie, 28, 7] => [Aged Brie, 27, 8] 
[Aged Brie, 28, 8] => [Aged Brie, 27, 9] 
[Aged Brie, 28, 9] => [Aged Brie, 27, 10] 
[Aged Brie, 28, 10] => [Aged Brie, 27, 11] 
[Aged Brie, 28, 11] => [Aged Brie, 27, 12] 
[Aged Brie, 28, 12] => [Aged Brie, 27, 13] 
[Aged Brie, 28, 13] => [Aged Brie, 27, 14] 
[Aged Brie, 28, 14] => [Aged Brie, 27, 15] 
[Aged Brie, 28, 15] => [Aged Brie, 27, 16] 
[Aged Brie, 28, 16] => [Aged Brie, 27, 17] 
[Aged Brie, 28, 17] => [Aged Brie, 27, 18] 
[Aged Brie, 28, 18] => [Aged Brie, 27, 19] 
[Aged Brie, 28, 19] => [Aged Brie, 27, 20] 
[Aged Brie, 28, 20] => [Aged Brie, 27, 21] 
[Aged Brie, 28, 21] => [Aged Brie, 27, 22] 
[Aged Brie, 28, 22] => [Aged Brie, 27, 23] 
[Aged Brie, 28, 23] => [Aged Brie, 27, 24] 
[Aged Brie, 28, 24] => [Aged Brie, 27, 25] 
[Aged Brie, 28, 25] => [Aged Brie, 27, 26] 
[Aged Brie, 28, 26] => [Aged Brie, 27, 27] 
[Aged Brie, 28, 27] => [Aged Brie, 27, 28] 
[Aged Brie, 28, 28] => [Aged Brie, 27, 29] 
[Aged Brie, 28, 29] => [Aged Brie, 27, 30] 
[Aged Brie, 28, 30] => [Aged Brie, 27, 31] 
[Aged Brie, 28, 31] => [Aged Brie, 27, 32] 
[Aged Brie, 28, 32] => [Aged Brie, 27, 33] 
[Aged Brie, 28, 33] => [Aged Brie, 27, 34] 
[Aged Brie, 28, 34] => [Aged Brie, 27, 35] 
[Aged Brie, 28, 35] => [Aged Brie, 27, 36] 
[Aged Brie, 28, 36] => [Aged Brie, 27, 37] 
[Aged Brie, 28, 37] => [Aged Brie, 27, 38] 
[Aged Brie, 28, 38] => [Aged Brie, 27, 39] 
[Aged Brie, 28, 39] => [Aged Brie, 27, 40] 
[Aged Brie, 28, 40] => [Aged Brie, 27, 41] 
[Aged Brie, 28, 41] => [Aged Brie, 27, 42] 
[Aged Brie, 28, 42] => [Aged Brie, 27, 43] 
[Aged Brie, 28, 43] => [Aged Brie, 27, 44] 
[Aged Brie, 28, 44] => [Aged Brie, 27, 45] 
[Aged Brie, 28, 45] => [Aged Brie, 27, 46] 
[Aged Brie, 28, 46] => [Aged Brie, 27, 47] 
[Aged Brie, 28, 47] => [Aged Brie, 27, 48] 
[Aged Brie, 28, 48] => [Aged Brie, 27, 49] 
[Aged Brie, 28, 49] => [Aged Brie, 27, 50] 
[Aged Brie, 28, 50] => [Aged Brie, 27, 50] 
[Aged Brie, 28, 51] => [Aged Brie, 27, 51] 
[Aged Brie, 28, 52] => [Aged Brie, 27, 52] 
[Aged Brie, 28, 53] => [Aged Brie, 27, 53] 
[Aged Brie, 28, 54] => [Aged Brie, 27, 54] 
[Aged Brie, 28, 55] => [Aged Brie, 27, 55] 
[Aged Brie, 28, 56] => [Aged Brie, 27, 56] 
[Aged Brie, 28, 57] => [Aged Brie, 27, 57] 
[Aged Brie, 28, 58] => [Aged Brie, 27, 58] 
[Aged Brie, 28, 59] => [Aged Brie, 27, 59] 
[Aged Brie, 28, 60] => [Aged Brie, 27, 60] 
[Aged Brie, 28, 61] => [Aged Brie, 27, 61] 
[Aged Brie, 28, 62] => [Aged Brie, 27, 62] 
[Aged Brie, 28, 63] => [Aged Brie, 27, 63] 
[Aged Brie, 28, 64] => [Aged Brie, 27, 64] 
[Aged Brie, 28, 65] => [Aged Brie, 27, 65] 
[Aged Brie, 28, 66] => [Aged Brie, 27, 66] 
[Aged Brie, 28, 67] => [Aged Brie, 27, 67] 
[Aged Brie, 28, 68] => [Aged Brie, 27, 68] 
[Aged Brie, 28, 69] => [Aged Brie, 27, 69] 
[Aged Brie, 28, 70] => [Aged Brie, 27, 70] 
[Aged Brie, 28, 71] => [Aged Brie, 27, 71] 
[Aged Brie, 28, 72] => [Aged Brie, 27, 72] 
[Aged Brie, 28, 73] => [Aged Brie, 27, 73] 
[Aged Brie, 28, 74] => [Aged Brie, 27, 74] 
[Aged Brie, 28, 75] => [Aged Brie, 27, 75] 
[Aged Brie, 28, 76] => [Aged Brie, 27, 76] 
[Aged Brie, 28, 77] => [Aged Brie, 27, 77] 
[Aged Brie, 28, 78] => [Aged Brie, 27, 78] 
[Aged Brie, 28, 79] => [Aged Brie, 27, 79] 
[Aged Brie, 28, 80] => [Aged Brie, 27, 80] 
[Aged Brie, 28, 81] => [Aged Brie, 27, 81] 
[Aged Brie, 28, 82] => [Aged Brie, 27, 82] 
[Aged Brie, 28, 83] => [Aged Brie, 27, 83] 
[Aged Brie, 28, 84] => [Aged Brie, 27, 84] 
[Aged Brie, 28, 85] => [Aged Brie, 27, 85] 
[Aged Brie, 28, 86] => [Aged Brie, 27, 86] 
[Aged Brie, 28, 87] => [Aged Brie, 27, 87] 
[Aged Brie, 28, 88] => [Aged Brie, 27, 88] 
[Aged Brie, 28, 89] => [Aged Brie, 27, 89] 
[Aged Brie, 28, 90] => [Aged Brie, 27, 90] 
[Aged Brie, 28, 91] => [Aged Brie, 27, 91] 
[Aged Brie, 28, 92] => [Aged Brie, 27, 92] 
[Aged Brie, 28, 93] => [Aged Brie, 27, 93] 
[Aged Brie, 28, 94] => [Aged Brie, 27, 94] 
[Aged Brie, 28, 95] => [Aged Brie, 27, 95] 
[Aged Brie, 28, 96] => [Aged Brie, 27, 96] 
[Aged Brie, 28, 97] => [Aged Brie, 27, 97] 
[Aged Brie, 28, 98] => [Aged Brie, 27, 98] 
[Aged Brie, 28, 99] => [Aged Brie, 27, 99] 
[Aged Brie, 28, 100] => [Aged Brie, 27, 100] 
[Aged Brie, 29, -1] => [Aged Brie, 28, 0] 
[Aged Brie, 29, 0] => [Aged Brie, 28, 1] 
[Aged Brie, 29, 1] => [Aged Brie, 28, 2] 
[Aged Brie, 29, 2] => [Aged Brie, 28, 3] 
[Aged Brie, 29, 3] => [Aged Brie, 28, 4] 
[Aged Brie, 29, 4] => [Aged Brie, 28, 5] 
[Aged Brie, 29, 5] => [Aged Brie, 28, 6] 
[Aged Brie, 29, 6] => [Aged Brie, 28, 7] 
[Aged Brie, 29, 7] => [Aged Brie, 28, 8] 
[Aged Brie, 29, 8] => [Aged Brie, 28, 9] 
[Aged Brie, 29, 9] => [Aged Brie, 28, 10] 
[Aged Brie, 29, 10] => [Aged Brie, 28, 11] 
[Aged Brie, 29, 11] => [Aged Brie, 28, 12] 
[Aged Brie, 29, 12] => [Aged Brie, 28, 13] 
[Aged Brie, 29, 13] => [Aged Brie, 28, 14] 
[Aged Brie, 29, 14] => [Aged Brie, 28, 15] 
[Aged Brie, 29, 15] => [Aged Brie, 28, 16] 
[Aged Brie, 29, 16] => [Aged Brie, 28, 17] 
[Aged Brie, 29, 17] => [Aged Brie, 28, 18] 
[Aged Brie, 29, 18] => [Aged Brie, 28, 19] 
[Aged Brie, 29, 19] => [Aged Brie, 28, 20] 
[Aged Brie, 29, 20] => [Aged Brie, 28, 21] 
[Aged Brie, 29, 21] => [Aged Brie, 28, 22] 
[Aged Brie, 29, 22] => [Aged Brie, 28, 23] 
[Aged Brie, 29, 23] => [Aged Brie, 28, 24] 
[Aged Brie, 29, 24] => [Aged Brie, 28, 25] 
[Aged Brie, 29, 25] => [Aged Brie, 28, 26] 
[Aged Brie, 29, 26] => [Aged Brie, 28, 27] 
[Aged Brie, 29, 27] => [Aged Brie, 28, 28] 
[Aged Brie, 29, 28] => [Aged Brie, 28, 29] 
[Aged Brie, 29, 29] => [Aged Brie, 28, 30] 
[Aged Brie, 29, 30] => [Aged Brie, 28, 31] 
[Aged Brie, 29, 31] => [Aged Brie, 28, 32] 
[Aged Brie, 29, 32] => [Aged Brie, 28, 33] 
[Aged Brie, 29, 33] => [Aged Brie, 28, 34] 
[Aged Brie, 29, 34] => [Aged Brie, 28, 35] 
[Aged Brie, 29, 35] => [Aged Brie, 28, 36] 
[Aged Brie, 29, 36] => [Aged Brie, 28, 37] 
[Aged Brie, 29, 37] => [Aged Brie, 28, 38] 
[Aged Brie, 29, 38] => [Aged Brie, 28, 39] 
[Aged Brie, 29, 39] => [Aged Brie, 28, 40] 
[Aged Brie, 29, 40] => [Aged Brie, 28, 41] 
[Aged Brie, 29, 41] => [Aged Brie, 28, 42] 
[Aged Brie, 29, 42] => [Aged Brie, 28, 43] 
[Aged Brie, 29, 43] => [Aged Brie, 28, 44] 
[Aged Brie, 29, 44] => [Aged Brie, 28, 45] 
[Aged Brie, 29, 45] => [Aged Brie, 28, 46] 
[Aged Brie, 29, 46] => [Aged Brie, 28, 47] 
[Aged Brie, 29, 47] => [Aged Brie, 28, 48] 
[Aged Brie, 29, 48] => [Aged Brie, 28, 49] 
[Aged Brie, 29, 49] => [Aged Brie, 28, 50] 
[Aged Brie, 29, 50] => [Aged Brie, 28, 50] 
[Aged Brie, 29, 51] => [Aged Brie, 28, 51] 
[Aged Brie, 29, 52] => [Aged Brie, 28, 52] 
[Aged Brie, 29, 53] => [Aged Brie, 28, 53] 
[Aged Brie, 29, 54] => [Aged Brie, 28, 54] 
[Aged Brie, 29, 55] => [Aged Brie, 28, 55] 
[Aged Brie, 29, 56] => [Aged Brie, 28, 56] 
[Aged Brie, 29, 57] => [Aged Brie, 28, 57] 
[Aged Brie, 29, 58] => [Aged Brie, 28, 58] 
[Aged Brie, 29, 59] => [Aged Brie, 28, 59] 
[Aged Brie, 29, 60] => [Aged Brie, 28, 60] 
