[foo, -1, -1] => [foo, -2, -1] 
[foo, 23, 38] => [foo, 22, 37] 
[foo, 23, 39] => [foo, 22, 38] 
[foo, 23, 40] => [foo, 22, 39] 
[foo, 23, 41] => [foo, 22, 40] 
[foo, 23, 42] => [foo, 22, 41] 
[foo, 23, 43] => [foo, 22, 42] 
[foo, 23, 44] => [foo, 22, 43] 
[foo, 23, 45] => [foo, 22, 44] 
[foo, 23, 46] => [foo, 22, 45] 
[foo, 23, 47] => [foo, 22, 46] 
[foo, 23, 48] => [foo, 22, 47] 
[foo, 23, 49] => [foo, 22, 48] 
[foo, 23, 50] => [foo, 22, 49] 
[foo, 23, 51] => [foo, 22, 50] 
[foo, 23, 52] => [foo, 22, 51] 
[foo, 23, 53] => [foo, 22, 52] 
[foo, 23, 54] => [foo, 22, 53] 
[foo, 23, 55] => [foo, 22, 54] 
[foo, 23, 56] => [foo, 22, 55] 
[foo, 23, 57] => [foo, 22, 56] 
[foo, 23, 58] => [foo, 22, 57] 
[foo, 23, 59] => [foo, 22, 58] 
[foo, 23, 60] => [foo, 22, 59] 
[foo, 23, 61] => [foo, 22, 60] 
[foo, 23, 62] => [foo, 22, 61] 
[foo, 23, 63] => [foo, 22, 62] 
[foo, 23, 64] => [foo, 22, 63] 
[foo, 23, 65] => [foo, 22, 64] 
[foo, 23, 66] => [foo, 22, 65] 
[foo, 23, 67] => [foo, 22, 66] 
[foo, 23, 68] => [foo, 22, 67] 
[foo, 23, 69] => [foo, 22, 68] 
[foo, 23, 70] => [foo, 22, 69] 
[foo, 23, 71] => [foo, 22, 70] 
[foo, 23, 72] => [foo, 22, 71] 
[foo, 23, 73] => [foo, 22, 72] 
[foo, 23, 74] => [foo, 22, 73] 
[foo, 23, 75] => [foo, 22, 74] 
[foo, 23, 76] => [foo, 22, 75] 
[foo, 23, 77] => [foo, 22, 76] 
[foo, 23, 78] => [foo, 22, 77] 
[foo, 23, 79] => [foo, 22, 78] 
[foo, 23, 80] => [foo, 22, 79] 
[foo, 23, 81] => [foo, 22, 80] 
[foo, 23, 82] => [foo, 22, 81] 
[foo, 23, 83] => [foo, 22, 82] 
[foo, 23, 84] => [foo, 22, 83] 
[foo, 23, 85] => [foo, 22, 84] 
[foo, 23, 86] => [foo, 22, 85] 
[foo, 23, 87] => [foo, 22, 86] 
[foo, 23, 88] => [foo, 22, 87] 
[foo, 23, 89] => [foo, 22, 88] 
[foo, 23, 90] => [foo, 22, 89] 
[foo, 23, 91] => [foo, 22, 90] 
[foo, 23, 92] => [foo, 22, 91] 
[foo, 23, 93] => [foo, 22, 92] 
[foo, 23, 94] => [foo, 22, 93] 
[foo, 23, 95] => [foo, 22, 94] 
[foo, 23, 96] => [foo, 22, 95] 
[foo, 23, 97] => [foo, 22, 96] 
[foo, 23, 98] => [foo, 22, 97] 
[foo, 23, 99] => [foo, 22, 98] 
[foo, 23, 100] => [foo, 22, 99] 
[foo, 24, -1] => [foo, 23, -1] 
[foo, 24, 0] => [foo, 23, 0] 
[foo, 24, 1] => [foo, 23, 0] 
[foo, 24, 2] => [foo, 23, 1] 
[foo, 24, 3] => [foo, 23, 2] 
[foo, 24, 4] => [foo, 23, 3] 
[foo, 24, 5] => [foo, 23, 4] 
[foo, 24, 6] => [foo, 23, 5] 
[foo, 24, 7] => [foo, 23, 6] 
[foo, 24, 8] => [foo, 23, 7] 
[foo, 24, 9] => [foo, 23, 8] 
[foo, 24, 10] => [foo, 23, 9] 
[foo, 24, 11] => [foo, 23, 10] 
[foo, 24, 12] => [foo, 23, 11] 
[foo, 24, 13] => [foo, 23, 12] 
[foo, 24, 14] => [foo, 23, 13] 
[foo, 24, 15] => [foo, 23, 14] 
[foo, 24, 16] => [foo, 23, 15] 
[foo, 24, 17] => [foo, 23, 16] 
[foo, 24, 18] => [foo, 23, 17] 
[foo, 24, 19] => [foo, 23, 18] 
[foo, 24, 20] => [foo, 23, 19] 
[foo, 24, 21] => [foo, 23, 20] 
[foo, 24, 22] => [foo, 23, 21] 
[foo, 24, 23] => [foo, 23, 22] 
[foo, 24, 24] => [foo, 23, 23] 
[foo, 24, 25] => [foo, 23, 24] 
[foo, 24, 26] => [foo, 23, 25] 
[foo, 24, 27] => [foo, 23, 26] 
[foo, 24, 28] => [foo, 23, 27] 
[foo, 24, 29] => [foo, 23, 28] 
[foo, 24, 30] => [foo, 23, 29] 
[foo, 24, 31] => [foo, 23, 30] 
[foo, 24, 32] => [foo, 23, 31] 
[foo, 24, 33] => [foo, 23, 32] 
[foo, 24, 34] => [foo, 23, 33] 
[foo, 24, 35] => [foo, 23, 34] 
[foo, 24, 36] => [foo, 23, 35] 
[foo, 24, 37] => [foo, 23, 36] 
[foo, 24, 38] => [foo, 23, 37] 
[foo, 24, 39] => [foo, 23, 38] 
[foo, 24, 40] => [foo, 23, 39] 
[foo, 24, 41] => [foo, 23, 40] 
[foo, 24, 42] => [foo, 23, 41] 
[foo, 24, 43] => [foo, 23, 42] 
[foo, 24, 44] => [foo, 23, 43] 
[foo, 24, 45] => [foo, 23, 44] 
[foo, 24, 46] => [foo, 23, 45] 
[foo, 24, 47] => [foo, 23, 46] 
[foo, 24, 48] => [foo, 23, 47] 
[foo, 24, 49] => [foo, 23, 48] 
[foo, 24, 50] => [foo, 23, 49] 
[foo, 24, 51] => [foo, 23, 50] 
[foo, 24, 52] => [foo, 23, 51] 
[foo, 24, 53] => [foo, 23, 52] 
[foo, 24, 54] => [foo, 23, 53] 
[foo, 24, 55] => [foo, 23, 54] 
[foo, 24, 56] => [foo, 23, 55] 
[foo, 24, 57] => [foo, 23, 56] 
[foo, 24, 58] => [foo, 23, 57] 
[foo, 24, 59] => [foo, 23, 58] 
[foo, 24, 60] => [foo, 23, 59] 
[foo, 24, 61] => [foo, 23, 60] 
[foo, 24, 62] => [foo, 23, 61] 
[foo, 24, 63] => [foo, 23, 62] 
[foo, 24, 64] => [foo, 23, 63] 
[foo, 24, 65] => [foo, 23, 64] 
[foo, 24, 66] => [foo, 23, 65] 
[foo, 24, 67] => [foo, 23, 66] 
[foo, 24, 68] => [foo, 23, 67] 
[foo, 24, 69] => [foo, 23, 68] 
[foo, 24, 70] => [foo, 23, 69] 
[foo, 24, 71] => [foo, 23, 70] 
[foo, 24, 72] => [foo, 23, 71] 
[foo, 24, 73] => [foo, 23, 72] 
[foo, 24, 74] => [foo, 23, 73] 
[foo, 24, 75] => [foo, 23, 74] 
[foo, 24, 76] => [foo, 23, 75] 
[foo, 24, 77] => [foo, 23, 76] 
[foo, 24, 78] => [foo, 23, 77] 
[foo, 24, 79] => [foo, 23, 78] 
[foo, 24, 80] => [foo, 23, 79] 
[foo, 24, 81] => [foo, 23, 80] 
[foo, 24, 82] => [foo, 23, 81] 
[foo, 24, 83] => [foo, 23, 82] 
[foo, 24, 84] => [foo, 23, 83] 
[foo, 24, 85] => [foo, 23, 84] 
[foo, 24, 86] => [foo, 23, 85] 
[foo, 24, 87] => [foo, 23, 86] 
[foo, 24, 88] => [foo, 23, 87] 
[foo, 24, 89] => [foo, 23, 88] 
[foo, 24, 90] => [foo, 23, 89] 
[foo, 24, 91] => [foo, 23, 90] 
[foo, 24, 92] => [foo, 23, 91] 
[foo, 24, 93] => [foo, 23, 92] 
[foo, 24, 94] => [foo, 23, 93] 
[foo, 24, 95] => [foo, 23, 94] 
[foo, 24, 96] => [foo, 23, 95] 
[foo, 24, 97] => [foo, 23, 96] 
[foo, 24, 98] => [foo, 23, 97] 
[foo, 24, 99] => [foo, 23, 98] 
[foo, 24, 100] => [foo, 23, 99] 
[foo, 25, -1] => [foo, 24, -1] 
[foo, 25, 0] => [foo, 24, 0] 
[foo, 25, 1] => [foo, 24, 0] 
[foo, 25, 2] => [foo, 24, 1] 
[foo, 25, 3] => [foo, 24, 2] 
[foo, 25, 4] => [foo, 24, 3] 
[foo, 25, 5] => [foo, 24, 4] 
[foo, 25, 6] => [foo, 24, 5] 
[foo, 25, 7] => [foo, 24, 6] 
[foo, 25, 8] => [foo, 24, 7] 
[foo, 25, 9] => [foo, 24, 8] 
[foo, 25, 10] => [foo, 24, 9] 
[foo, 25, 11] => [foo, 24, 10] 
[foo, 25, 12] => [foo, 24, 11] 
[foo, 25, 13] => [foo, 24, 12] 
[foo, 25, 14] => [foo, 24, 13] 
[foo, 25, 15] => [foo, 24, 14] 
[foo, 25, 16] => [foo, 24, 15] 
[foo, 25, 17] => [foo, 24, 16] 
[foo, 25, 18] => [foo, 24, 17] 
[foo, 25, 19] => [foo, 24, 18] 
[foo, 25, 20] => [foo, 24, 19] 
[foo, 25, 21] => [foo, 24, 20] 
[foo, 25, 22] => [foo, 24, 21] 
[foo, 25, 23] => [foo, 24, 22] 
[foo, 25, 24] => [foo, 24, 23] 
[foo, 25, 25] => [foo, 24, 24] 
[foo, 25, 26] => [foo, 24, 25] 
[foo, 25, 27] => [foo, 24, 26] 
[foo, 25, 28] => [foo, 24, 27] 
[foo, 25, 29] => [foo, 24, 28] 
[foo, 25, 30] => [foo, 24, 29] 
[foo, 25, 31] => [foo, 24, 30] 
[foo, 25, 32] => [foo, 24, 31] 
[foo, 25, 33] => [foo, 24, 32] 
[foo, 25, 34] => [foo, 24, 33] 
[foo, 25, 35] => [foo, 24, 34] 
[foo, 25, 36] => [foo, 24, 35] 
[foo, 25, 37] => [foo, 24, 36] 
[foo, 25, 38] => [foo, 24, 37] 
[foo, 25, 39] => [foo, 24, 38] 
[foo, 25, 40] => [foo, 24, 39] 
[foo, 25, 41] => [foo, 24, 40] 
[foo, 25, 42] => [foo, 24, 41] 
[foo, 25, 43] => [foo, 24, 42] 
[foo, 25, 44] => [foo, 24, 43] 
[foo, 25, 45] => [foo, 24, 44] 
[foo, 25, 46] => [foo, 24, 45] 
[foo, 25, 47] => [foo, 24, 46] 
[foo, 25, 48] => [foo, 24, 47] 
[foo, 25, 49] => [foo, 24, 48] 
[foo, 25, 50] => [foo, 24, 49] 
[foo, 25, 51] => [foo, 24, 50] 
[foo, 25, 52] => [foo, 24, 51] 
[foo, 25, 53] => [foo, 24, 52] 
[foo, 25, 54] => [foo, 24, 53] 
[foo, 25, 55] => [foo, 24, 54] 
[foo, 25, 56] => [foo, 24, 55] 
[foo, 25, 57] => [foo, 24, 56] 
[foo, 25, 58] => [foo, 24, 57] 
[foo, 25, 59] => [foo, 24, 58] 
[foo, 25, 60] => [foo, 24, 59] 
[foo, 25, 61] => [foo, 24, 60] 
[foo, 25, 62] => [foo, 24, 61] 
[foo, 25, 63] => [foo, 24, 62] 
[foo, 25, 64] => [foo, 24, 63] 
[foo, 25, 65] => [foo, 24, 64] 
[foo, 25, 66] => [foo, 24, 65] 
[foo, 25, 67] => [foo, 24, 66] 
[foo, 25, 68] => [foo, 24, 67] 
[foo, 25, 69] => [foo, 24, 68] 
[foo, 25, 70] => [foo, 24, 69] 
[foo, 25, 71] => [foo, 24, 70] 
[foo, 25, 72] => [foo, 24, 71] 
[foo, 25, 73] => [foo, 24, 72] 
[foo, 25, 74] => [foo, 24, 73] 
[foo, 25, 75] => [foo, 24, 74] 
[foo, 25, 76] => [foo, 24, 75] 
[foo, 25, 77] => [foo, 24, 76] 
[foo, 25, 78] => [foo, 24, 77] 
[foo, 25, 79] => [foo, 24, 78] 
[foo, 25, 80] => [foo, 24, 79] 
[foo, 25, 81] => [foo, 24, 80] 
[foo, 25, 82] => [foo, 24, 81] 
[foo, 25, 83] => [foo, 24, 82] 
[foo, 25, 84] => [foo, 24, 83] 
[foo, 25, 85] => [foo, 24, 84] 
[foo, 25, 86] => [foo, 24, 85] 
[foo, 25, 87] => [foo, 24, 86] 
[foo, 25, 88] => [foo, 24, 87] 
[foo, 25, 89] => [foo, 24, 88] 
[foo, 25, 90] => [foo, 24, 89] 
[foo, 25, 91] => [foo, 24, 90] 
[foo, 25, 92] => [foo, 24, 91] 
[foo, 25, 93] => [foo, 24, 92] 
[foo, 25, 94] => [foo, 24, 93] 
[foo, 25, 95] => [foo, 24, 94] 
[foo, 25, 96] => [foo, 24, 95] 
[foo, 25, 97] => [foo, 24, 96] 
[foo, 25, 98] => [foo, 24, 97] 
[foo, 25, 99] => [foo, 24, 98] 
[foo, 25, 100] => [foo, 24, 99] 
[foo, 26, -1] => [foo, 25, -1] 
[foo, 26, 0] => [foo, 25, 0] 
[foo, 26, 1] => [foo, 25, 0] 
[foo, 26, 2] => [foo, 25, 1] 
[foo, 26, 3] => [foo, 25, 2] 
[foo, 26, 4] => [foo, 25, 3] 
[foo, 26, 5] => [foo, 25, 4] 
[foo, 26, 6] => [foo, 25, 5] 
[foo, 26, 7] => [foo, 25, 6] 
[foo, 26, 8] => [foo, 25, 7] 
[foo, 26, 9] => [foo, 25, 8] 
[foo, 26, 10] => [foo, 25, 9] 
[foo, 26, 11] => [foo, 25, 10] 
[foo, 26, 12] => [foo, 25, 11] 
[foo, 26, 13] => [foo, 25, 12] 
[foo, 26, 14] => [foo, 25, 13] 
[foo, 26, 15] => [foo, 25, 14] 
[foo, 26, 16] => [foo, 25, 15] 
[foo, 26, 17] => [foo, 25, 16] 
[foo, 26, 18] => [foo, 25, 17] 
[foo, 26, 19] => [foo, 25, 18] 
[foo, 26, 20] => [foo, 25, 19] 
[foo, 26, 21] => [foo, 25, 20] 
[foo, 26, 22] => [foo, 25, 21] 
[foo, 26, 23] => [foo, 25, 22] 
[foo, 26, 24] => [foo, 25, 23] 
[foo, 26, 25] => [foo, 25, 24] 
[foo, 26, 26] => [foo, 25, 25] 
[foo, 26, 27] => [foo, 25, 26] 
[foo, 26, 28] => [foo, 25, 27] 
[foo, 26, 29] => [foo, 25, 28] 
[foo, 26, 30] => [foo, 25, 29] 
[foo, 26, 31] => [foo, 25, 30] 
[foo, 26, 32] => [foo, 25, 31] 
[foo, 26, 33] => [foo, 25, 32] 
[foo, 26, 34] => [foo, 25, 33] 
[foo, 26, 35] => [foo, 25, 34] 
[foo, 26, 36] => [foo, 25, 35] 
[foo, 26, 37] => [foo, 25, 36] 
[foo, 26, 38] => [foo, 25, 37] 
[foo, 26, 39] => [foo, 25, 38] 
[foo, 26, 40] => [foo, 25, 39] 
[foo, 26, 41] => [foo, 25, 40] 
[foo, 26, 42] => [foo, 25, 41] 
[foo, 26, 43] => [foo, 25, 42] 
[foo, 26, 44] => [foo, 25, 43] 
[foo, 26, 45] => [foo, 25, 44] 
[foo, 26, 46] => [foo, 25, 45] 
[foo, 26, 47] => [foo, 25, 46] 
[foo, 26, 48] => [foo, 25, 47] 
[foo, 26, 49] => [foo, 25, 48] 
[foo, 26, 50] => [foo, 25, 49] 
[foo, 26, 51] => [foo, 25, 50] 
[foo, 26, 52] => [foo, 25, 51] 
[foo, 26, 53] => [foo, 25, 52] 
[foo, 26, 54] => [foo, 25, 53] 
[foo, 26, 55] => [foo, 25, 54] 
[foo, 26, 56] => [foo, 25, 55] 
[foo, 26, 57] => [foo, 25, 56] 
[foo, 26, 58] => [foo, 25, 57] 
[foo, 26, 59] => [foo, 25, 58] 
[foo, 26, 60] => [foo, 25, 59] 
[foo, 26, 61] => [foo, 25, 60] 
[foo, 26, 62] => [foo, 25, 61] 
[foo, 26, 63] => [foo, 25, 62] 
[foo, 26, 64] => [foo, 25, 63] 
[foo, 26, 65] => [foo, 25, 64] 
[foo, 26, 66] => [foo, 25, 65] 
[foo, 26, 67] => [foo, 25, 66] 
[foo, 26, 68] => [foo, 25, 67] 
[foo, 26, 69] => [foo, 25, 68] 
[foo, 26, 70] => [foo, 25, 69] 
[foo, 26, 71] => [foo, 25, 70] 
[foo, 26, 72] => [foo, 25, 71] 
[foo, 26, 73] => [foo, 25, 72] 
[foo, 26, 74] => [foo, 25, 73] 
[foo, 26, 75] => [foo, 25, 74] 
[foo, 26, 76] => [foo, 25, 75] 
[foo, 26, 77] => [foo, 25, 76] 
[foo, 26, 78] => [foo, 25, 77] 
[foo, 26, 79] => [foo, 25, 78] 
[foo, 26, 80] => [foo, 25, 79] 
[foo, 26, 81] => [foo, 25, 80] 
[foo, 26, 82] => [foo, 25, 81] 
[foo, 26, 83] => [foo, 25, 82] 
[foo, 26, 84] => [foo, 25, 83] 
[foo, 26, 85] => [foo, 25, 84] 
[foo, 26, 86] => [foo, 25, 85] 
[foo, 26, 87] => [foo, 25, 86] 
[foo, 26, 88] => [foo, 25, 87] 
[foo, 26, 89] => [foo, 25, 88] 
[foo, 26, 90] => [foo, 25, 89] 
[foo, 26, 91] => [foo, 25, 90] 
[foo, 26, 92] => [foo, 25, 91] 
[foo, 26, 93] => [foo, 25, 92] 
[foo, 26, 94] => [foo, 25, 93] 
[foo, 26, 95] => [foo, 25, 94] 
[foo, 26, 96] => [foo, 25, 95] 
[foo, 26, 97] => [foo, 25, 96] 
[foo, 26, 98] => [foo, 25, 97] 
[foo, 26, 99] => [foo, 25, 98] 
[foo, 26, 100] => [foo, 25, 99] 
[foo, 27, -1] => [foo, 26, -1] 
[foo, 27, 0] => [foo, 26, 0] 
[foo, 27, 1] => [foo, 26, 0] 
[foo, 27, 2] => [foo, 26, 1] 
[foo, 27, 3] => [foo, 26, 2] 
[foo, 27, 4] => [foo, 26, 3] 
[foo, 27, 5] => [foo, 26, 4] 
[foo, 27, 6] => [foo, 26, 5] 
[foo, 27, 7] => [foo, 26, 6] 
[foo, 27, 8] => [foo, 26, 7] 
[foo, 27, 9] => [foo, 26, 8] 
[foo, 27, 10] => [foo, 26, 9] 
[foo, 27, 11] => [foo, 26, 10] 
[foo, 27, 12] => [foo, 26, 11] 
[foo, 27, 13] => [foo, 26, 12] 
[foo, 27, 14] => [foo, 26, 13] 
[foo, 27, 15] => [foo, 26, 14] 
[foo, 27, 16] => [foo, 26, 15] 
[foo, 27, 17] => [foo, 26, 16] 
[foo, 27, 18] => [foo, 26, 17] 
[foo, 27, 19] => [foo, 26, 18] 
[foo, 27, 20] => [foo, 26, 19] 
[foo, 27, 21] => [foo, 26, 20] 
[foo, 27, 22] => [foo, 26, 21] 
[foo, 27, 23] => [foo, 26, 22] 
[foo, 27, 24] => [foo, 26, 23] 
[foo, 27, 25] => [foo, 26, 24] 
[foo, 27, 26] => [foo, 26, 25] 
[foo, 27, 27] => [foo, 26, 26] 
[foo, 27, 28] => [foo, 26, 27] 
[foo, 27, 29] => [foo, 26, 28] 
[foo, 27, 30] => [foo, 26, 29] 
[foo, 27, 31] => [foo, 26, 30] 
[foo, 27, 32] => [foo, 26, 31] 
[foo, 27, 33] => [foo, 26, 32] 
[foo, 27, 34] => [foo, 26, 33] 
[foo, 27, 35] => [foo, 26, 34] 
[foo, 27, 36] => [foo, 26, 35] 
[foo, 27, 37] => [foo, 26, 36] 
[foo, 27, 38] => [foo, 26, 37] 
[foo, 27, 39] => [foo, 26, 38] 
[foo, 27, 40] => [foo, 26, 39] 
[foo, 27, 41] => [foo, 26, 40] 
[foo, 27, 42] => [foo, 26, 41] 
[foo, 27, 43] => [foo, 26, 42] 
[foo, 27, 44] => [foo, 26, 43] 
[foo, 27, 45] => [foo, 26, 44] 
[foo, 27, 46] => [foo, 26, 45] 
[foo, 27, 47] => [foo, 26, 46] 
[foo, 27, 48] => [foo, 26, 47] 
[foo, 27, 49] => [foo, 26, 48] 
[foo, 27, 50] => [foo, 26, 49] 
[foo, 27, 51] => [foo, 26, 50] 
[foo, 27, 52] => [foo, 26, 51] 
[foo, 27, 53] => [foo, 26, 52] 
[foo, 27, 54] => [foo, 26, 53] 
[foo, 27, 55] => [foo, 26, 54] 
[foo, 27, 56] => [foo, 26, 55] 
[foo, 27, 57] => [foo, 26, 56] 
[foo, 27, 58] => [foo, 26, 57] 
[foo, 27, 59] => [foo, 26, 58] 
[foo, 27, 60] => [foo, 26, 59] 
[foo, 27, 61] => [foo, 26, 60] 
[foo, 27, 62] => [foo, 26, 61] 
[foo, 27, 63] => [foo, 26, 62] 
[foo, 27, 64] => [foo, 26, 63] 
[foo, 27, 65] => [foo, 26, 64] 
[foo, 27, 66] => [foo, 26, 65] 
[foo, 27, 67] => [foo, 26, 66] 
[foo, 27, 68] => [foo, 26, 67] 
[foo, 27, 69] => [foo, 26, 68] 
[foo, 27, 70] => [foo, 26, 69] 
[foo, 27, 71] => [foo, 26, 70] 
[foo, 27, 72] => [foo, 26, 71] 
[foo, 27, 73] => [foo, 26, 72] 
[foo, 27, 74] => [foo, 26, 73] 
[foo, 27, 75] => [foo, 26, 74] 
[foo, 27, 76] => [foo, 26, 75] 
[foo, 27, 77] => [foo, 26, 76] 
[foo, 27, 78] => [foo, 26, 77] 
[foo, 27, 79] => [foo, 26, 78] 
[foo, 27, 80] => [foo, 26, 79] 
[foo, 27, 81] => [foo, 26, 80] 
[foo, 27, 82] => [foo, 26, 81] 
[foo, 27, 83] => [foo, 26, 82] 
[foo, 27, 84] => [foo, 26, 83] 
[foo, 27, 85] => [foo, 26, 84] 
[foo, 27, 86] => [foo, 26, 85] 
[foo, 27, 87] => [foo, 26, 86] 
[foo, 27, 88] => [foo, 26, 87] 
[foo, 27, 89] => [foo, 26, 88] 
[foo, 27, 90] => [foo, 26, 89] 
[foo, 27, 91] => [foo, 26, 90] 
[foo, 27, 92] => [foo, 26, 91] 
[foo, 27, 93] => [foo, 26, 92] 
[foo, 27, 94] => [foo, 26, 93] 
[foo, 27, 95] => [foo, 26, 94] 
[foo, 27, 96] => [foo, 26, 95] 
[foo, 27, 97] => [foo, 26, 96] 
[foo, 27, 98] => [foo, 26, 97] 
[foo, 27, 99] => [foo, 26, 98] 
[foo, 27, 100] => [foo, 26, 99] 
[foo, 28, -1] => [foo, 27, -1] 
[foo, 28, 0] => [foo, 27, 0] 
[foo, 28, 1] => [foo, 27, 0] 
[foo, 28, 2] => [foo, 27, 1] 
[foo, 28, 3] => [foo, 27, 2] 
[foo, 28, 4] => [foo, 27, 3] 
[foo, 28, 5] => [foo, 27, 4] 
[foo, 28, 6] => [foo, 27, 5] 
[foo, 28, 7] => [foo, 27, 6] 
[foo, 28, 8] => [foo, 27, 7] 
[foo, 28, 9] => [foo, 27, 8] 
[foo, 28, 10] => [foo, 27, 9] 
[foo, 28, 11] => [foo, 27, 10] 
[foo, 28, 12] => [foo, 27, 11] 
[foo, 28, 13] => [foo, 27, 12] 
[foo, 28, 14] => [foo, 27, 13] 
[foo, 28, 15] => [foo, 27, 14] 
[foo, 28, 16] => [foo, 27, 15] 
[foo, 28, 17] => [foo, 27, 16] 
[foo, 28, 18] => [foo, 27, 17] 
[foo, 28, 19] => [foo, 27, 18] 
[foo, 28, 20] => [foo, 27, 19] 
[foo, 28, 21] => [foo, 27, 20] 
[foo, 28, 22] => [foo, 27, 21] 
[foo, 28, 23] => [foo, 27, 22] 
[foo, 28, 24] => [foo, 27, 23] 
[foo, 28, 25] => [foo, 27, 24] 
[foo, 28, 26] => [foo, 27, 25] 
[foo, 28, 27] => [foo, 27, 26] 
[foo, 28, 28] => [foo, 27, 27] 
[foo, 28, 29] => [foo, 27, 28] 
[foo, 28, 30] => [foo, 27, 29] 
[foo, 28, 31] => [foo, 27, 30] 
[foo, 28, 32] => [foo, 27, 31] 
[foo, 28, 33] => [foo, 27, 32] 
[foo, 28, 34] => [foo, 27, 33] 
[foo, 28, 35] => [foo, 27, 34] 
[foo, 28, 36] => [foo, 27, 35] 
[foo, 28, 37] => [foo, 27, 36] 
[foo, 28, 38] => [foo, 27, 37] 
[foo, 28, 39] => [foo, 27, 38] 
[foo, 28, 40] => [foo, 27, 39] 
[foo, 28, 41] => [foo, 27, 40] 
[foo, 28, 42] => [foo, 27, 41] 
[foo, 28, 43] => [foo, 27, 42] 
[foo, 28, 44] => [foo, 27, 43] 
[foo, 28, 45] => [foo, 27, 44] 
[foo, 28, 46] => [foo, 27, 45] 
[foo, 28, 47] => [foo, 27, 46] 
[foo, 28, 48] => [foo, 27, 47] 
[foo, 28, 49] => [foo, 27, 48] 
[foo, 28, 50] => [foo, 27, 49] 
[foo, 28, 51] => [foo, 27, 50] 
[foo, 28, 52] => [foo, 27, 51] 
[foo, 28, 53] => [foo, 27, 52] 
[foo, 28, 54] => [foo, 27, 53] 
[foo, 28, 55] => [foo, 27, 54] 
[foo, 28, 56] => [foo, 27, 55] 
[foo, 28, 57] => [foo, 27, 56] 
[foo, 28, 58] => [foo, 27, 57] 
[foo, 28, 59] => [foo, 27, 58] 
[foo, 28, 60] => [foo, 27, 59] 
[foo, 28, 61] => [foo, 27, 60] 
[foo, 28, 62] => [foo, 27, 61] 
[foo, 28, 63] => [foo, 27, 62] 
[foo, 28, 64] => [foo, 27, 63] 
[foo, 28, 65] => [foo, 27, 64] 
[foo, 28, 66] => [foo, 27, 65] 
[foo, 28, 67] => [foo, 27, 66] 
[foo, 28, 68] => [foo, 27, 67] 
[foo, 28, 69] => [foo, 27, 68] 
[foo, 28, 70] => [foo, 27, 69] 
[foo, 28, 71] => [foo, 27, 70] 
[foo, 28, 72] => [foo, 27, 71] 
[foo, 28, 73] => [foo, 27, 72] 
[foo, 28, 74] => [foo, 27, 73] 
[foo, 28, 75] => [foo, 27, 74] 
[foo, 28, 76] => [foo, 27, 75] 
[foo, 28, 77] => [foo, 27, 76] 
[foo, 28, 78] => [foo, 27, 77] 
[foo, 28, 79] => [foo, 27, 78] 
[foo, 28, 80] => [foo, 27, 79] 
[foo, 28, 81] => [foo, 27, 80] 
[foo, 28, 82] => [foo, 27, 81] 
[foo, 28, 83] => [foo, 27, 82] 
[foo, 28, 84] => [foo, 27, 83] 
[foo, 28, 85] => [foo, 27, 84] 
[foo, 28, 86] => [foo, 27, 85] 
[foo, 28, 87] => [foo, 27, 86] 
[foo, 28, 88] => [foo, 27, 87] 
[foo, 28, 89] => [foo, 27, 88] 
[foo, 28, 90] => [foo, 27, 89] 
[foo, 28, 91] => [foo, 27, 90] 
[foo, 28, 92] => [foo, 27, 91] 
[foo, 28, 93] => [foo, 27, 92] 
[foo, 28, 94] => [foo, 27, 93] 
[foo, 28, 95] => [foo, 27, 94] 
[foo, 28, 96] => [foo, 27, 95] 
[foo, 28, 97] => [foo, 27, 96] 
[foo, 28, 98] => [foo, 27, 97] 
[foo, 28, 99] => [foo, 27, 98] 
[foo, 28, 100] => [foo, 27, 99] 
[foo, 29, -1] => [foo, 28, -1] 
[foo, 29, 0] => [foo, 28, 0] 
[foo, 29, 1] => [foo, 28, 0] 
[foo, 29, 2] => [foo, 28, 1] 
[foo, 29, 3] => [foo, 28, 2] 
[foo, 29, 4] => [foo, 28, 3] 
[foo, 29, 5] => [foo, 28, 4] 
[foo, 29, 6] => [foo, 28, 5] 
[foo, 29, 7] => [foo, 28, 6] 
[foo, 29, 8] => [foo, 28, 7] 
[foo, 29, 9] => [foo, 28, 8] 
[foo, 29, 10] => [foo, 28, 9] 
[foo, 29, 11] => [foo, 28, 10] 
[foo, 29, 12] => [foo, 28, 11] 
[foo, 29, 13] => [foo, 28, 12] 
[foo, 29, 14] => [foo, 28, 13] 
[foo, 29, 15] => [foo, 28, 14] 
[foo, 29, 16] => [foo, 28, 15] 
[foo, 29, 17] => [foo, 28, 16] 
[foo, 29, 18] => [foo, 28, 17] 
[foo, 29, 19] => [foo, 28, 18] 
[foo, 29, 20] => [foo, 28, 19] 
[foo, 29, 21] => [foo, 28, 20] 
[foo, 29, 22] => [foo, 28, 21] 
[foo, 29, 23] => [foo, 28, 22] 
[foo, 29, 24] => [foo, 28, 23] 
[foo, 29, 25] => [foo, 28, 24] 
[foo, 29, 26] => [foo, 28, 25] 
[foo, 29, 27] => [foo, 28, 26] 
[foo, 29, 28] => [foo, 28, 27] 
[foo, 29, 29] => [foo, 28, 28] 
[foo, 29, 30] => [foo, 28, 29] 
[foo, 29, 31] => [foo, 28, 30] 
[foo, 29, 32] => [foo, 28, 31] 
