[Foo, -1, -1] => [Foo, -2, -1] 
[Aged Brie, 15, 8] => [Aged Brie, 14, 9] 
[Aged Brie, 15, 9] => [Aged Brie, 14, 10] 
[Aged Brie, 15, 10] => [Aged Brie, 14, 11] 
[Aged Brie, 15, 11] => [Aged Brie, 14, 12] 
[Aged Brie, 15, 12] => [Aged Brie, 14, 13] 
[Aged Brie, 15, 13] => [Aged Brie, 14, 14] 
[Aged Brie, 15, 14] => [Aged Brie, 14, 15] 
[Aged Brie, 15, 15] => [Aged Brie, 14, 16] 
[Aged Brie, 15, 16] => [Aged Brie, 14, 17] 
[Aged Brie, 15, 17] => [Aged Brie, 14, 18] 
[Aged Brie, 15, 18] => [Aged Brie, 14, 19] 
[Aged Brie, 15, 19] => [Aged Brie, 14, 20] 
[Aged Brie, 15, 20] => [Aged Brie, 14, 21] 
[Aged Brie, 15, 21] => [Aged Brie, 14, 22] 
[Aged Brie, 15, 22] => [Aged Brie, 14, 23] 
[Aged Brie, 15, 23] => [Aged Brie, 14, 24] 
[Aged Brie, 15, 24] => [Aged Brie, 14, 25] 
[Aged Brie, 15, 25] => [Aged Brie, 14, 26] 
[Aged Brie, 15, 26] => [Aged Brie, 14, 27] 
[Aged Brie, 15, 27] => [Aged Brie, 14, 28] 
[Aged Brie, 15, 28] => [Aged Brie, 14, 29] 
[Aged Brie, 15, 29] => [Aged Brie, 14, 30] 
[Aged Brie, 15, 30] => [Aged Brie, 14, 31] 
[Aged Brie, 15, 31] => [Aged Brie, 14, 32] 
[Aged Brie, 15, 32] => [Aged Brie, 14, 33] 
[Aged Brie, 15, 33] => [Aged Brie, 14, 34] 
[Aged Brie, 15, 34] => [Aged Brie, 14, 35] 
[Aged Brie, 15, 35] => [Aged Brie, 14, 36] 
[Aged Brie, 15, 36] => [Aged Brie, 14, 37] 
[Aged Brie, 15, 37] => [Aged Brie, 14, 38] 
[Aged Brie, 15, 38] => [Aged Brie, 14, 39] 
[Aged Brie, 15, 39] => [Aged Brie, 14, 40] 
[Aged Brie, 15, 40] => [Aged Brie, 14, 41] 
[Aged Brie, 15, 41] => [Aged Brie, 14, 42] 
[Aged Brie, 15, 42] => [Aged Brie, 14, 43] 
[Aged Brie, 15, 43] => [Aged Brie, 14, 44] 
[Aged Brie, 15, 44] => [Aged Brie, 14, 45] 
[Aged Brie, 15, 45] => [Aged Brie, 14, 46] 
[Aged Brie, 15, 46] => [Aged Brie, 14, 47] 
[Aged Brie, 15, 47] => [Aged Brie, 14, 48] 
[Aged Brie, 15, 48] => [Aged Brie, 14, 49] 
[Aged Brie, 15, 49] => [Aged Brie, 14, 50] 
[Aged Brie, 15, 50] => [Aged Brie, 14, 50] 
[Aged Brie, 15, 51] => [Aged Brie, 14, 51] 
[Aged Brie, 15, 52] => [Aged Brie, 14, 52] 
[Aged Brie, 15, 53] => [Aged Brie, 14, 53] 
[Aged Brie, 15, 54] => [Aged Brie, 14, 54] 
[Aged Brie, 15, 55] => [Aged Brie, 14, 55] 
[Aged Brie, 15, 56] => [Aged Brie, 14, 56] 
[Aged Brie, 15, 57] => [Aged Brie, 14, 57] 
[Aged Brie, 15, 58] => [Aged Brie, 14, 58] 
[Aged Brie, 15, 59] => [Aged Brie, 14, 59] 
[Aged Brie, 15, 60] => [Aged Brie, 14, 60] 
[Aged Brie, 15, 61] => [Aged Brie, 14, 61] 
[Aged Brie, 15, 62] => [Aged Brie, 14, 62] 
[Aged Brie, 15, 63] => [Aged Brie, 14, 63] 
[Aged Brie, 15, 64] => [Aged Brie, 14, 64] 
[Aged Brie, 15, 65] => [Aged Brie, 14, 65] 
[Aged Brie, 15, 66] => [Aged Brie, 14, 66] 
[Aged Brie, 15, 67] => [Aged Brie, 14, 67] 
[Aged Brie, 15, 68] => [Aged Brie, 14, 68] 
[Aged Brie, 15, 69] => [Aged Brie, 14, 69] 
[Aged Brie, 15, 70] => [Aged Brie, 14, 70] 
[Aged Brie, 15, 71] => [Aged Brie, 14, 71] 
[Aged Brie, 15, 72] => [Aged Brie, 14, 72] 
[Aged Brie, 15, 73] => [Aged Brie, 14, 73] 
[Aged Brie, 15, 74] => [Aged Brie, 14, 74] 
[Aged Brie, 15, 75] => [Aged Brie, 14, 75] 
[Aged Brie, 15, 76] => [Aged Brie, 14, 76] 
[Aged Brie, 15, 77] => [Aged Brie, 14, 77] 
[Aged Brie, 15, 78] => [Aged Brie, 14, 78] 
[Aged Brie, 15, 79] => [Aged Brie, 14, 79] 
[Aged Brie, 15, 80] => [Aged Brie, 14, 80] 
[Aged Brie, 15, 81] => [Aged Brie, 14, 81] 
[Aged Brie, 15, 82] => [Aged Brie, 14, 82] 
[Aged Brie, 15, 83] => [Aged Brie, 14, 83] 
[Aged Brie, 15, 84] => [Aged Brie, 14, 84] 
[Aged Brie, 15, 85] => [Aged Brie, 14, 85] 
[Aged Brie, 15, 86] => [Aged Brie, 14, 86] 
[Aged Brie, 15, 87] => [Aged Brie, 14, 87] 
[Aged Brie, 15, 88] => [Aged Brie, 14, 88] 
[Aged Brie, 15, 89] => [Aged Brie, 14, 89] 
[Aged Brie, 15, 90] => [Aged Brie, 14, 90] 
[Aged Brie, 15, 91] => [Aged Brie, 14, 91] 
[Aged Brie, 15, 92] => [Aged Brie, 14, 92] 
[Aged Brie, 15, 93] => [Aged Brie, 14, 93] 
[Aged Brie, 15, 94] => [Aged Brie, 14, 94] 
[Aged Brie, 15, 95] => [Aged Brie, 14, 95] 
[Aged Brie, 15, 96] => [Aged Brie, 14, 96] 
[Aged Brie, 15, 97] => [Aged Brie, 14, 97] 
[Aged Brie, 15, 98] => [Aged Brie, 14, 98] 
[Aged Brie, 15, 99] => [Aged Brie, 14, 99] 
[Aged Brie, 15, 100] => [Aged Brie, 14, 100] 
[Aged Brie, 16, -1] => [Aged Brie, 15, 0] 
[Aged Brie, 16, 0] => [Aged Brie, 15, 1] 
[Aged Brie, 16, 1] => [Aged Brie, 15, 2] 
[Aged Brie, 16, 2] => [Aged Brie, 15, 3] 
[Aged Brie, 16, 3] => [Aged Brie, 15, 4] 
[Aged Brie, 16, 4] => [Aged Brie, 15, 5] 
[Aged Brie, 16, 5] => [Aged Brie, 15, 6] 
[Aged Brie, 16, 6] => [Aged Brie, 15, 7] 
[Aged Brie, 16, 7] => [Aged Brie, 15, 8] 
[Aged Brie, 16, 8] => [Aged Brie, 15, 9] 
[Aged Brie, 16, 9] => [Aged Brie, 15, 10] 
[Aged Brie, 16, 10] => [Aged Brie, 15, 11] 
[Aged Brie, 16, 11] => [Aged Brie, 15, 12] 
[Aged Brie, 16, 12] => [Aged Brie, 15, 13] 
[Aged Brie, 16, 13] => [Aged Brie, 15, 14] 
[Aged Brie, 16, 14] => [Aged Brie, 15, 15] 
[Aged Brie, 16, 15] => [Aged Brie, 15, 16] 
[Aged Brie, 16, 16] => [Aged Brie, 15, 17] 
[Aged Brie, 16, 17] => [Aged Brie, 15, 18] 
[Aged Brie, 16, 18] => [Aged Brie, 15, 19] 
[Aged Brie, 16, 19] => [Aged Brie, 15, 20] 
[Aged Brie, 16, 20] => [Aged Brie, 15, 21] 
[Aged Brie, 16, 21] => [Aged Brie, 15, 22] 
[Aged Brie, 16, 22] => [Aged Brie, 15, 23] 
[Aged Brie, 16, 23] => [Aged Brie, 15, 24] 
[Aged Brie, 16, 24] => [Aged Brie, 15, 25] 
[Aged Brie, 16, 25] => [Aged Brie, 15, 26] 
[Aged Brie, 16, 26] => [Aged Brie, 15, 27] 
[Aged Brie, 16, 27] => [Aged Brie, 15, 28] 
[Aged Brie, 16, 28] => [Aged Brie, 15, 29] 
[Aged Brie, 16, 29] => [Aged Brie, 15, 30] 
[Aged Brie, 16, 30] => [Aged Brie, 15, 31] 
[Aged Brie, 16, 31] => [Aged Brie, 15, 32] 
[Aged Brie, 16, 32] => [Aged Brie, 15, 33] 
[Aged Brie, 16, 33] => [Aged Brie, 15, 34] 
[Aged Brie, 16, 34] => [Aged Brie, 15, 35] 
[Aged Brie, 16, 35] => [Aged Brie, 15, 36] 
[Aged Brie, 16, 36] => [Aged Brie, 15, 37] 
[Aged Brie, 16, 37] => [Aged Brie, 15, 38] 
[Aged Brie, 16, 38] => [Aged Brie, 15, 39] 
[Aged Brie, 16, 39] => [Aged Brie, 15, 40] 
[Aged Brie, 16, 40] => [Aged Brie, 15, 41] 
[Aged Brie, 16, 41] => [Aged Brie, 15, 42] 
[Aged Brie, 16, 42] => [Aged Brie, 15, 43] 
[Aged Brie, 16, 43] => [Aged Brie, 15, 44] 
[Aged Brie, 16, 44] => [Aged Brie, 15, 45] 
[Aged Brie, 16, 45] => [Aged Brie, 15, 46] 
[Aged Brie, 16, 46] => [Aged Brie, 15, 47] 
[Aged Brie, 16, 47] => [Aged Brie, 15, 48] 
[Aged Brie, 16, 48] => [Aged Brie, 15, 49] 
[Aged Brie, 16, 49] => [Aged Brie, 15, 50] 
[Aged Brie, 16, 50] => [Aged Brie, 15, 50] 
[Aged Brie, 16, 51] => [Aged Brie, 15, 51] 
[Aged Brie, 16, 52] => [Aged Brie, 15, 52] 
[Aged Brie, 16, 53] => [Aged Brie, 15, 53] 
[Aged Brie, 16, 54] => [Aged Brie, 15, 54] 
[Aged Brie, 16, 55] => [Aged Brie, 15, 55] 
[Aged Brie, 16, 56] => [Aged Brie, 15, 56] 
[Aged Brie, 16, 57] => [Aged Brie, 15, 57] 
[Aged Brie, 16, 58] => [Aged Brie, 15, 58] 
[Aged Brie, 16, 59] => [Aged Brie, 15, 59] 
[Aged Brie, 16, 60] => [Aged Brie, 15, 60] 
[Aged Brie, 16, 61] => [Aged Brie, 15, 61] 
[Aged Brie, 16, 62] => [Aged Brie, 15, 62] 
[Aged Brie, 16, 63] => [Aged Brie, 15, 63] 
[Aged Brie, 16, 64] => [Aged Brie, 15, 64] 
[Aged Brie, 16, 65] => [Aged Brie, 15, 65] 
[Aged Brie, 16, 66] => [Aged Brie, 15, 66] 
[Aged Brie, 16, 67] => [Aged Brie, 15, 67] 
[Aged Brie, 16, 68] => [Aged Brie, 15, 68] 
[Aged Brie, 16, 69] => [Aged Brie, 15, 69] 
[Aged Brie, 16, 70] => [Aged Brie, 15, 70] 
[Aged Brie, 16, 71] => [Aged Brie, 15, 71] 
[Aged Brie, 16, 72] => [Aged Brie, 15, 72] 
[Aged Brie, 16, 73] => [Aged Brie, 15, 73] 
[Aged Brie, 16, 74] => [Aged Brie, 15, 74] 
[Aged Brie, 16, 75] => [Aged Brie, 15, 75] 
[Aged Brie, 16, 76] => [Aged Brie, 15, 76] 
[Aged Brie, 16, 77] => [Aged Brie, 15, 77] 
[Aged Brie, 16, 78] => [Aged Brie, 15, 78] 
[Aged Brie, 16, 79] => [Aged Brie, 15, 79] 
[Aged Brie, 16, 80] => [Aged Brie, 15, 80] 
[Aged Brie, 16, 81] => [Aged Brie, 15, 81] 
[Aged Brie, 16, 82] => [Aged Brie, 15, 82] 
[Aged Brie, 16, 83] => [Aged Brie, 15, 83] 
[Aged Brie, 16, 84] => [Aged Brie, 15, 84] 
[Aged Brie, 16, 85] => [Aged Brie, 15, 85] 
[Aged Brie, 16, 86] => [Aged Brie, 15, 86] 
[Aged Brie, 16, 87] => [Aged Brie, 15, 87] 
[Aged Brie, 16, 88] => [Aged Brie, 15, 88] 
[Aged Brie, 16, 89] => [Aged Brie, 15, 89] 
[Aged Brie, 16, 90] => [Aged Brie, 15, 90] 
[Aged Brie, 16, 91] => [Aged Brie, 15, 91] 
[Aged Brie, 16, 92] => [Aged Brie, 15, 92] 
[Aged Brie, 16, 93] => [Aged Brie, 15, 93] 
[Aged Brie, 16, 94] => [Aged Brie, 15, 94] 
[Aged Brie, 16, 95] => [Aged Brie, 15, 95] 
[Aged Brie, 16, 96] => [Aged Brie, 15, 96] 
[Aged Brie, 16, 97] => [Aged Brie, 15, 97] 
[Aged Brie, 16, 98] => [Aged Brie, 15, 98] 
[Aged Brie, 16, 99] => [Aged Brie, 15, 99] 
[Aged Brie, 16, 100] => [Aged Brie, 15, 100] 
[Aged Brie, 17, -1] => [Aged Brie, 16, 0] 
[Aged Brie, 17, 0] => [Aged Brie, 16, 1] 
[Aged Brie, 17, 1] => [Aged Brie, 16, 2] 
[Aged Brie, 17, 2] => [Aged Brie, 16, 3] 
[Aged Brie, 17, 3] => [Aged Brie, 16, 4] 
[Aged Brie, 17, 4] => [Aged Brie, 16, 5] 
[Aged Brie, 17, 5] => [Aged Brie, 16, 6] 
[Aged Brie, 17, 6] => [Aged Brie, 16, 7] 
[Aged Brie, 17, 7] => [Aged Brie, 16, 8] 
[Aged Brie, 17, 8] => [Aged Brie, 16, 9] 
[Aged Brie, 17, 9] => [Aged Brie, 16, 10] 
[Aged Brie, 17, 10] => [Aged Brie, 16, 11] 
[Aged Brie, 17, 11] => [Aged Brie, 16, 12] 
[Aged Brie, 17, 12] => [Aged Brie, 16, 13] 
[Aged Brie, 17, 13] => [Aged Brie, 16, 14] 
[Aged Brie, 17, 14] => [Aged Brie, 16, 15] 
[Aged Brie, 17, 15] => [Aged Brie, 16, 16] 
[Aged Brie, 17, 16] => [Aged Brie, 16, 17] 
[Aged Brie, 17, 17] => [Aged Brie, 16, 18] 
[Aged Brie, 17, 18] => [Aged Brie, 16, 19] 
[Aged Brie, 17, 19] => [Aged Brie, 16, 20] 
[Aged Brie, 17, 20] => [Aged Brie, 16, 21] 
[Aged Brie, 17, 21] => [Aged Brie, 16, 22] 
[Aged Brie, 17, 22] => [Aged Brie, 16, 23] 
[Aged Brie, 17, 23] => [Aged Brie, 16, 24] 
[Aged Brie, 17, 24] => [Aged Brie, 16, 25] 
[Aged Brie, 17, 25] => [Aged Brie, 16, 26] 
[Aged Brie, 17, 26] => [Aged Brie, 16, 27] 
[Aged Brie, 17, 27] => [Aged Brie, 16, 28] 
[Aged Brie, 17, 28] => [Aged Brie, 16, 29] 
[Aged Brie, 17, 29] => [Aged Brie, 16, 30] 
[Aged Brie, 17, 30] => [Aged Brie, 16, 31] 
[Aged Brie, 17, 31] => [Aged Brie, 16, 32] 
[Aged Brie, 17, 32] => [Aged Brie, 16, 33] 
[Aged Brie, 17, 33] => [Aged Brie, 16, 34] 
[Aged Brie, 17, 34] => [Aged Brie, 16, 35] 
[Aged Brie, 17, 35] => [Aged Brie, 16, 36] 
[Aged Brie, 17, 36] => [Aged Brie, 16, 37] 
[Aged Brie, 17, 37] => [Aged Brie, 16, 38] 
[Aged Brie, 17, 38] => [Aged Brie, 16, 39] 
[Aged Brie, 17, 39] => [Aged Brie, 16, 40] 
[Aged Brie, 17, 40] => [Aged Brie, 16, 41] 
[Aged Brie, 17, 41] => [Aged Brie, 16, 42] 
[Aged Brie, 17, 42] => [Aged Brie, 16, 43] 
[Aged Brie, 17, 43] => [Aged Brie, 16, 44] 
[Aged Brie, 17, 44] => [Aged Brie, 16, 45] 
[Aged Brie, 17, 45] => [Aged Brie, 16, 46] 
[Aged Brie, 17, 46] => [Aged Brie, 16, 47] 
[Aged Brie, 17, 47] => [Aged Brie, 16, 48] 
[Aged Brie, 17, 48] => [Aged Brie, 16, 49] 
[Aged Brie, 17, 49] => [Aged Brie, 16, 50] 
[Aged Brie, 17, 50] => [Aged Brie, 16, 50] 
[Aged Brie, 17, 51] => [Aged Brie, 16, 51] 
[Aged Brie, 17, 52] => [Aged Brie, 16, 52] 
[Aged Brie, 17, 53] => [Aged Brie, 16, 53] 
[Aged Brie, 17, 54] => [Aged Brie, 16, 54] 
[Aged Brie, 17, 55] => [Aged Brie, 16, 55] 
[Aged Brie, 17, 56] => [Aged Brie, 16, 56] 
[Aged Brie, 17, 57] => [Aged Brie, 16, 57] 
[Aged Brie, 17, 58] => [Aged Brie, 16, 58] 
[Aged Brie, 17, 59] => [Aged Brie, 16, 59] 
[Aged Brie, 17, 60] => [Aged Brie, 16, 60] 
[Aged Brie, 17, 61] => [Aged Brie, 16, 61] 
[Aged Brie, 17, 62] => [Aged Brie, 16, 62] 
[Aged Brie, 17, 63] => [Aged Brie, 16, 63] 
[Aged Brie, 17, 64] => [Aged Brie, 16, 64] 
[Aged Brie, 17, 65] => [Aged Brie, 16, 65] 
[Aged Brie, 17, 66] => [Aged Brie, 16, 66] 
[Aged Brie, 17, 67] => [Aged Brie, 16, 67] 
[Aged Brie, 17, 68] => [Aged Brie, 16, 68] 
[Aged Brie, 17, 69] => [Aged Brie, 16, 69] 
[Aged Brie, 17, 70] => [Aged Brie, 16, 70] 
[Aged Brie, 17, 71] => [Aged Brie, 16, 71] 
[Aged Brie, 17, 72] => [Aged Brie, 16, 72] 
[Aged Brie, 17, 73] => [Aged Brie, 16, 73] 
[Aged Brie, 17, 74] => [Aged Brie, 16, 74] 
[Aged Brie, 17, 75] => [Aged Brie, 16, 75] 
[Aged Brie, 17, 76] => [Aged Brie, 16, 76] 
[Aged Brie, 17, 77] => [Aged Brie, 16, 77] 
[Aged Brie, 17, 78] => [Aged Brie, 16, 78] 
[Aged Brie, 17, 79] => [Aged Brie, 16, 79] 
[Aged Brie, 17, 80] => [Aged Brie, 16, 80] 
[Aged Brie, 17, 81] => [Aged Brie, 16, 81] 
[Aged Brie, 17, 82] => [Aged Brie, 16, 82] 
[Aged Brie, 17, 83] => [Aged Brie, 16, 83] 
[Aged Brie, 17, 84] => [Aged Brie, 16, 84] 
[Aged Brie, 17, 85] => [Aged Brie, 16, 85] 
[Aged Brie, 17, 86] => [Aged Brie, 16, 86] 
[Aged Brie, 17, 87] => [Aged Brie, 16, 87] 
[Aged Brie, 17, 88] => [Aged Brie, 16, 88] 
[Aged Brie, 17, 89] => [Aged Brie, 16, 89] 
[Aged Brie, 17, 90] => [Aged Brie, 16, 90] 
[Aged Brie, 17, 91] => [Aged Brie, 16, 91] 
[Aged Brie, 17, 92] => [Aged Brie, 16, 92] 
[Aged Brie, 17, 93] => [Aged Brie, 16, 93] 
[Aged Brie, 17, 94] => [Aged Brie, 16, 94] 
[Aged Brie, 17, 95] => [Aged Brie, 16, 95] 
[Aged Brie, 17, 96] => [Aged Brie, 16, 96] 
[Aged Brie, 17, 97] => [Aged Brie, 16, 97] 
[Aged Brie, 17, 98] => [Aged Brie, 16, 98] 
[Aged Brie, 17, 99] => [Aged Brie, 16, 99] 
[Aged Brie, 17, 100] => [Aged Brie, 16, 100] 
[Aged Brie, 18, -1] => [Aged Brie, 17, 0] 
[Aged Brie, 18, 0] => [Aged Brie, 17, 1] 
[Aged Brie, 18, 1] => [Aged Brie, 17, 2] 
[Aged Brie, 18, 2] => [Aged Brie, 17, 3] 
[Aged Brie, 18, 3] => [Aged Brie, 17, 4] 
[Aged Brie, 18, 4] => [Aged Brie, 17, 5] 
[Aged Brie, 18, 5] => [Aged Brie, 17, 6] 
[Aged Brie, 18, 6] => [Aged Brie, 17, 7] 
[Aged Brie, 18, 7] => [Aged Brie, 17, 8] 
[Aged Brie, 18, 8] => [Aged Brie, 17, 9] 
[Aged Brie, 18, 9] => [Aged Brie, 17, 10] 
[Aged Brie, 18, 10] => [Aged Brie, 17, 11] 
[Aged Brie, 18, 11] => [Aged Brie, 17, 12] 
[Aged Brie, 18, 12] => [Aged Brie, 17, 13] 
[Aged Brie, 18, 13] => [Aged Brie, 17, 14] 
[Aged Brie, 18, 14] => [Aged Brie, 17, 15] 
[Aged Brie, 18, 15] => [Aged Brie, 17, 16] 
[Aged Brie, 18, 16] => [Aged Brie, 17, 17] 
[Aged Brie, 18, 17] => [Aged Brie, 17, 18] 
[Aged Brie, 18, 18] => [Aged Brie, 17, 19] 
[Aged Brie, 18, 19] => [Aged Brie, 17, 20] 
[Aged Brie, 18, 20] => [Aged Brie, 17, 21] 
[Aged Brie, 18, 21] => [Aged Brie, 17, 22] 
[Aged Brie, 18, 22] => [Aged Brie, 17, 23] 
[Aged Brie, 18, 23] => [Aged Brie, 17, 24] 
[Aged Brie, 18, 24] => [Aged Brie, 17, 25] 
[Aged Brie, 18, 25] => [Aged Brie, 17, 26] 
[Aged Brie, 18, 26] => [Aged Brie, 17, 27] 
[Aged Brie, 18, 27] => [Aged Brie, 17, 28] 
[Aged Brie, 18, 28] => [Aged Brie, 17, 29] 
[Aged Brie, 18, 29] => [Aged Brie, 17, 30] 
[Aged Brie, 18, 30] => [Aged Brie, 17, 31] 
[Aged Brie, 18, 31] => [Aged Brie, 17, 32] 
[Aged Brie, 18, 32] => [Aged Brie, 17, 33] 
[Aged Brie, 18, 33] => [Aged Brie, 17, 34] 
[Aged Brie, 18, 34] => [Aged Brie, 17, 35] 
[Aged Brie, 18, 35] => [Aged Brie, 17, 36] 
[Aged Brie, 18, 36] => [Aged Brie, 17, 37] 
[Aged Brie, 18, 37] => [Aged Brie, 17, 38] 
[Aged Brie, 18, 38] => [Aged Brie, 17, 39] 
[Aged Brie, 18, 39] => [Aged Brie, 17, 40] 
[Aged Brie, 18, 40] => [Aged Brie, 17, 41] 
[Aged Brie, 18, 41] => [Aged Brie, 17, 42] 
[Aged Brie, 18, 42] => [Aged Brie, 17, 43] 
[Aged Brie, 18, 43] => [Aged Brie, 17, 44] 
[Aged Brie, 18, 44] => [Aged Brie, 17, 45] 
[Aged Brie, 18, 45] => [Aged Brie, 17, 46] 
[Aged Brie, 18, 46] => [Aged Brie, 17, 47] 
[Aged Brie, 18, 47] => [Aged Brie, 17, 48] 
[Aged Brie, 18, 48] => [Aged Brie, 17, 49] 
[Aged Brie, 18, 49] => [Aged Brie, 17, 50] 
[Aged Brie, 18, 50] => [Aged Brie, 17, 50] 
[Aged Brie, 18, 51] => [Aged Brie, 17, 51] 
[Aged Brie, 18, 52] => [Aged Brie, 17, 52] 
[Aged Brie, 18, 53] => [Aged Brie, 17, 53] 
[Aged Brie, 18, 54] => [Aged Brie, 17, 54] 
[Aged Brie, 18, 55] => [Aged Brie, 17, 55] 
[Aged Brie, 18, 56] => [Aged Brie, 17, 56] 
[Aged Brie, 18, 57] => [Aged Brie, 17, 57] 
[Aged Brie, 18, 58] => [Aged Brie, 17, 58] 
[Aged Brie, 18, 59] => [Aged Brie, 17, 59] 
[Aged Brie, 18, 60] => [Aged Brie, 17, 60] 
[Aged Brie, 18, 61] => [Aged Brie, 17, 61] 
[Aged Brie, 18, 62] => [Aged Brie, 17, 62] 
[Aged Brie, 18, 63] => [Aged Brie, 17, 63] 
[Aged Brie, 18, 64] => [Aged Brie, 17, 64] 
[Aged Brie, 18, 65] => [Aged Brie, 17, 65] 
[Aged Brie, 18, 66] => [Aged Brie, 17, 66] 
[Aged Brie, 18, 67] => [Aged Brie, 17, 67] 
[Aged Brie, 18, 68] => [Aged Brie, 17, 68] 
[Aged Brie, 18, 69] => [Aged Brie, 17, 69] 
[Aged Brie, 18, 70] => [Aged Brie, 17, 70] 
[Aged Brie, 18, 71] => [Aged Brie, 17, 71] 
[Aged Brie, 18, 72] => [Aged Brie, 17, 72] 
[Aged Brie, 18, 73] => [Aged Brie, 17, 73] 
[Aged Brie, 18, 74] => [Aged Brie, 17, 74] 
[Aged Brie, 18, 75] => [Aged Brie, 17, 75] 
[Aged Brie, 18, 76] => [Aged Brie, 17, 76] 
[Aged Brie, 18, 77] => [Aged Brie, 17, 77] 
[Aged Brie, 18, 78] => [Aged Brie, 17, 78] 
[Aged Brie, 18, 79] => [Aged Brie, 17, 79] 
[Aged Brie, 18, 80] => [Aged Brie, 17, 80] 
[Aged Brie, 18, 81] => [Aged Brie, 17, 81] 
[Aged Brie, 18, 82] => [Aged Brie, 17, 82] 
[Aged Brie, 18, 83] => [Aged Brie, 17, 83] 
[Aged Brie, 18, 84] => [Aged Brie, 17, 84] 
[Aged Brie, 18, 85] => [Aged Brie, 17, 85] 
[Aged Brie, 18, 86] => [Aged Brie, 17, 86] 
[Aged Brie, 18, 87] => [Aged Brie, 17, 87] 
[Aged Brie, 18, 88] => [Aged Brie, 17, 88] 
[Aged Brie, 18, 89] => [Aged Brie, 17, 89] 
[Aged Brie, 18, 90] => [Aged Brie, 17, 90] 
[Aged Brie, 18, 91] => [Aged Brie, 17, 91] 
[Aged Brie, 18, 92] => [Aged Brie, 17, 92] 
[Aged Brie, 18, 93] => [Aged Brie, 17, 93] 
[Aged Brie, 18, 94] => [Aged Brie, 17, 94] 
[Aged Brie, 18, 95] => [Aged Brie, 17, 95] 
[Aged Brie, 18, 96] => [Aged Brie, 17, 96] 
[Aged Brie, 18, 97] => [Aged Brie, 17, 97] 
[Aged Brie, 18, 98] => [Aged Brie, 17, 98] 
[Aged Brie, 18, 99] => [Aged Brie, 17, 99] 
[Aged Brie, 18, 100] => [Aged Brie, 17, 100] 
[Aged Brie, 19, -1] => [Aged Brie, 18, 0] 
[Aged Brie, 19, 0] => [Aged Brie, 18, 1] 
[Aged Brie, 19, 1] => [Aged Brie, 18, 2] 
[Aged Brie, 19, 2] => [Aged Brie, 18, 3] 
[Aged Brie, 19, 3] => [Aged Brie, 18, 4] 
[Aged Brie, 19, 4] => [Aged Brie, 18, 5] 
[Aged Brie, 19, 5] => [Aged Brie, 18, 6] 
[Aged Brie, 19, 6] => [Aged Brie, 18, 7] 
[Aged Brie, 19, 7] => [Aged Brie, 18, 8] 
[Aged Brie, 19, 8] => [Aged Brie, 18, 9] 
[Aged Brie, 19, 9] => [Aged Brie, 18, 10] 
[Aged Brie, 19, 10] => [Aged Brie, 18, 11] 
[Aged Brie, 19, 11] => [Aged Brie, 18, 12] 
[Aged Brie, 19, 12] => [Aged Brie, 18, 13] 
[Aged Brie, 19, 13] => [Aged Brie, 18, 14] 
[Aged Brie, 19, 14] => [Aged Brie, 18, 15] 
[Aged Brie, 19, 15] => [Aged Brie, 18, 16] 
[Aged Brie, 19, 16] => [Aged Brie, 18, 17] 
[Aged Brie, 19, 17] => [Aged Brie, 18, 18] 
[Aged Brie, 19, 18] => [Aged Brie, 18, 19] 
[Aged Brie, 19, 19] => [Aged Brie, 18, 20] 
[Aged Brie, 19, 20] => [Aged Brie, 18, 21] 
[Aged Brie, 19, 21] => [Aged Brie, 18, 22] 
[Aged Brie, 19, 22] => [Aged Brie, 18, 23] 
[Aged Brie, 19, 23] => [Aged Brie, 18, 24] 
[Aged Brie, 19, 24] => [Aged Brie, 18, 25] 
[Aged Brie, 19, 25] => [Aged Brie, 18, 26] 
[Aged Brie, 19, 26] => [Aged Brie, 18, 27] 
[Aged Brie, 19, 27] => [Aged Brie, 18, 28] 
[Aged Brie, 19, 28] => [Aged Brie, 18, 29] 
[Aged Brie, 19, 29] => [Aged Brie, 18, 30] 
[Aged Brie, 19, 30] => [Aged Brie, 18, 31] 
[Aged Brie, 19, 31] => [Aged Brie, 18, 32] 
[Aged Brie, 19, 32] => [Aged Brie, 18, 33] 
[Aged Brie, 19, 33] => [Aged Brie, 18, 34] 
[Aged Brie, 19, 34] => [Aged Brie, 18, 35] 
[Aged Brie, 19, 35] => [Aged Brie, 18, 36] 
[Aged Brie, 19, 36] => [Aged Brie, 18, 37] 
[Aged Brie, 19, 37] => [Aged Brie, 18, 38] 
[Aged Brie, 19, 38] => [Aged Brie, 18, 39] 
[Aged Brie, 19, 39] => [Aged Brie, 18, 40] 
[Aged Brie, 19, 40] => [Aged Brie, 18, 41] 
[Aged Brie, 19, 41] => [Aged Brie, 18, 42] 
[Aged Brie, 19, 42] => [Aged Brie, 18, 43] 
[Aged Brie, 19, 43] => [Aged Brie, 18, 44] 
[Aged Brie, 19, 44] => [Aged Brie, 18, 45] 
[Aged Brie, 19, 45] => [Aged Brie, 18, 46] 
[Aged Brie, 19, 46] => [Aged Brie, 18, 47] 
[Aged Brie, 19, 47] => [Aged Brie, 18, 48] 
[Aged Brie, 19, 48] => [Aged Brie, 18, 49] 
[Aged Brie, 19, 49] => [Aged Brie, 18, 50] 
